id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic
1523,176640,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12128148796543158416.wav,bua de phointe amháin a bhí sa scór deiridh 21 in aghaidh 20 rud a chuir deireadh le sraith 15 bhua na all blacks,"Bua de phointe amháin a bhí sa scór deiridh, 21 in aghaidh 20, rud a chuir deireadh le sraith 15 bhua na All Blacks.",0,27,Irish,0,bˠ ua j d̪ˠ e fˠ o nʲ tʲ ə ə vˠ aː nʲ ə vʲ iː sˠ ə sˠ k oː ɾˠ dʲ e ɾʲ iː [UNK] i nʲ eː j [UNK] ɾˠ u d̪ˠ ə x u ɾʲ dʲ e ɾʲ uː lʲ e sˠ ɾˠ ai hʲ [UNK] vˠ ua n̻ˠ ə ə l̪ˠ [UNK]
1609,247680,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12191737408233932855.wav,ba é robin uthappa a bhain an scór is airde sa dreas 70 rith in díreach 41 liathróid trí 11 cheathair agus 2 shé a bhualadh,"Ba é Robin Uthappa a bhain an scór is airde sa dreas, 70 rith in díreach 41 liathróid trí 11 cheathair agus 2 shé a bhualadh.",0,27,Irish,0,bˠ ə eː ɾˠ ʌ pˠ n̠ʲ ʌ hˠ a pˠ pˠ ə ə vˠ i nʲ ə n̻ˠ sˠ k oː ɾˠ i sˠ a ɾˠ dʲ ə sˠ ə dʲ ɾʲ a sˠ [UNK] ɾˠ i hʲ i nʲ dʲ iː ɾʲ a h [UNK] l̻ʲ ia h ɾˠ o dʲ tʲ ɾʲ iː [UNK] ç a h ə ɾʲ ə ɡ ə sˠ [UNK] ç eː ə vˠ ua l̻ˠ uː
1552,134400,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12215163998057757828.wav,déanfar toradh na hanailíse breactha a phostáil ar shuíomh gréasáin poiblí,Déanfar toradh na hanailíse breactha a phostáil ar shuíomh gréasáin poiblí.,0,27,Irish,0,dʲ eː n̻ˠ fˠ ə ɾˠ t̪ˠ a ɾˠ uː n̻ˠ ə h a n̻ˠ ə lʲ iː ʃ ə bʲ ɾʲ a k h a ə fˠ a sˠ t̪ˠ a lʲ e ɾʲ h iː vˠ ɟ ɾʲ eː sˠ aː nʲ pˠ o bʲ lʲ iː
1528,161280,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12245476713086034499.wav,bíonn áiteanna campála ar leith ar fáil ag féilte áirithe do theaghlaigh a bhfuil leanaí óga acu,Bíonn áiteanna campála ar leith ar fáil ag féilte áirithe do theaghlaigh a bhfuil leanaí óga acu.,0,27,Irish,0,bʲ iː n̻ˠ aː tʲ ə n̻ˠ ə k a mˠ pˠ aː l̻ˠ ə e ɾʲ l̻ʲ e hʲ e ɾʲ fˠ aː lʲ e ɟ fʲ eː lʲ tʲ ə aː ɾʲ i hʲ ə d̪ˠ ə hʲ ai l̻ˠ iː ə vˠ i lʲ l̻ʲ a n̻ˠ iː oː ɡ ə a k uː
1564,199680,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12328416454245744801.wav,b'fhéidir go ndearna othair áirithe an frídín a tholg san ospidéal dar leis an dr moll agus ba oibrithe sláinte ospidéil beirt ar a laghad,"B’fhéidir go ndearna othair áirithe an frídín a tholg san ospidéal, dar leis an Dr. Moll, agus ba oibrithe sláinte ospidéil beirt ar a laghad.",0,27,Irish,0,bʲ eː dʲ i ɾʲ ɡ ə nʲ a ɾˠ n̻ˠ ə a h ə ɾʲ aː ɾʲ i hʲ ə ə n̻ˠ fʲ ɾʲ iː dʲ iː nʲ ə h a l̻ˠ ə ɡ sˠ ə n̻ˠ a sˠ pʲ ə dʲ e l̻ˠ d̪ˠ a ɾˠ lʲ i ʃ ə n̻ˠ d̪ˠ ɾˠ mˠ o l̻ˠ ə ɡ ə sˠ bˠ ə o bʲ ɾʲ ə h ə sˠ l̻ˠ aː n̻ʲ tʲ ə o sˠ pʲ i dʲ eː lʲ bʲ e ɾʲ tʲ e ɾʲ ə l̻ˠ eː d̪ˠ
1642,228480,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12347615685096241954.wav,ba iad muintir na noileán filipíneach féin a d'íoc as na costais chogaidh a ghabh le himpiriúlachas na s.a. agus iad ag iarraidh na hoileáin fhilipíneacha a chur faoi chois,Ba iad muintir na nOileán Filipíneach féin a d'íoc as na costais chogaidh a ghabh le himpiriúlachas na S.A. agus iad ag iarraidh na hOileáin Fhilipíneacha a chur faoi chois.,0,27,Irish,0,bˠ ə ia d̪ˠ mˠ i tʲ i ɾʲ n̻ˠ ə n̠ʲ ɛ l̪ˠ a n̪ˠ fʲ ɪ pʲ iː n̠ʲ a x h eː nʲ ə dʲ iː k a sˠ n̻ˠ ə k a sˠ t̪ˠ ə ʃ x o ɡ iː ə ɣ oː lʲ e ɪ mʲ pʲ ɾʲ ʉː l̪ˠ x ə sˠ n̻ˠ ə [UNK] ə ɡ ə sˠ ia d̪ˠ e ɟ ia ɾˠ iː n̻ˠ ə ʌ l̠ʲ æː n̠ʲ fˠ ɪ l ɪ pʲ iː n̠ʲ x ə ə x u ɾˠ fˠ iː x o ʃ
1612,137280,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12448515542085683175.wav,tá uisce ag doirteadh thar an leibhé i rannán atá 100 troigh ar leithead,Tá uisce ag doirteadh thar an leibhé i rannán atá 100 troigh ar leithead.,0,27,Irish,0,t̪ˠ aː i ʃ c ə e ɟ d̪ˠ o ɾˠ tʲ uː h a ɾˠ ə n̻ˠ lʲ e vʲ eː i ɾˠ a n̻ˠ a n̻ˠ ə t̪ˠ aː [UNK] t̪ˠ ɾˠ o j e ɾʲ l̻ʲ ai hʲ ə d̪ˠ
1657,251520,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12474815841138373950.wav,ba chóir aon mhionathruithe nó iarratais áfach a chur tríd an ngníomhaire taistil ar dtús agus ní go díreach leis an óstán,"Ba chóir aon mhionathruithe nó iarratais, áfach, a chur tríd an ngníomhaire taistil ar dtús agus ní go díreach leis an óstán.",0,27,Irish,0,bˠ ə x oː ɾʲ eː n̻ˠ w ʌ n̪ˠ ɾ̥ˠ ɤ ɛ n̻ˠ oː iˑə ɾˠ a t̪ˠ ə ʃ aː fˠ a h ə x u ɾˠ tʲ ɾʲ iː dʲ ə n̻ˠ ɲ nʲ iː vˠ ə ɾʲ ə t̪ˠ a ʃ tʲ ə lʲ e ɾʲ d̪ˠ uː sˠ ə ɡ ə sˠ n̻ʲ iː ɡ ə dʲ iː ɾʲ a h lʲ i ʃ ə n̻ˠ oː sˠ t̪ˠ aː n̻ˠ
1573,350400,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12475751612627930731.wav,go ginearálta ní thagann fón satailíte go díreach in ionad fón móibíleach toisc nach mór duit a bheith lasmuigh agus ar amharclíne ghlan leis an tsatailít chun glao a chur,"Go ginearálta ní thagann fón satailíte go díreach in ionad fón móibíleach, toisc nach mór duit a bheith lasmuigh agus ar amharclíne ghlan leis an tsatailít chun glao a chur.",0,27,Irish,0,ɡ ə ɟ i nʲ ə ɾˠ a l̻ˠ t̪ˠ ə n̻ʲ iː h a ɡ ə n̻ˠ fˠ oː n̻ˠ sˠ a t̪ˠ ə lʲ iː tʲ ə ɡ ə dʲ iː ɾʲ a h i nʲ i n̻ˠ ə d̪ˠ fˠ oː n̻ˠ mˠ oː bʲ iː lʲ a h t̪ˠ o ʃ c n̻ˠ a h mˠ oː ɾˠ d̪ˠ i tʲ ə vʲ e hʲ l̻ˠ a sˠ mˠ iː ə ɡ ə sˠ e ɾʲ au ɾʲ c lʲ iː nʲ ə ɣ l̻ˠ a n̻ˠ lʲ i ʃ ə n̻ˠ ʧ sˠ ə t̪ˠ a l̠ʲ iː ʧ x u n̻ˠ ɡ l̻ˠ iː ə x u ɾˠ
1631,285120,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12520307404067358854.wav,rinne éigiptigh ársa na ríochta nua iontas de na séadchomharthaí a bhí ag a sinsir séadchomharthaí a bhí breis agus míle bliain d'aois faoi sin,"Rinne Éigiptigh ársa na Ríochta Nua iontas de na séadchomharthaí a bhí ag a sinsir, séadchomharthaí a bhí breis agus míle bliain d'aois faoi sin.",0,27,Irish,0,ɾˠ i n̻ʲ eː ɟ i pʲ tʲ iː aː ɾˠ sˠ ə n̻ˠ ə ɾˠ i h a x t̪ˠ a n̻ˠ ua iː n̻ˠ t̪ˠ ə sˠ d̪ˠ e n̻ˠ ə ʃ eː d̪ˠ h oː ɾ̥ˠ iː ə vʲ iː e ɟ ə ʃ i nʲ ʃ i ɾʲ ʃ eː d̪ˠ h oː ɾ̥ˠ iː ə vʲ iː bʲ ɾʲ e ʃ ə ɡ ə sˠ mʲ iː lʲ ə bʲ lʲ ia nʲ d̪ˠ iː ʃ fˠ iː ʃ i nʲ
1634,158400,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12540268018150177208.wav,"tá thart ar 7,000 oileán sa tseapáin is é honshu an ceann is mó rud a fhágann gurbh í an tseapáin an 7ú oileán is mó ar domhain!","Tá thart ar 7,000 oileán sa tSeapáin (is é Honshu an ceann is mó), rud a fhágann gurbh í an tSeapáin an 7ú oileán is mó ar domhain!",0,27,Irish,0,t̪ˠ aː h a ɾˠ t̪ˠ e ɾʲ [UNK] o lʲ a n̻ˠ sˠ ə ʧ ɕ a pˠ æː n̠ʲ i sˠ eː ʌ n̪ˠ ʌ ə n̻ˠ c i n̻ˠ i sˠ mˠ oː ɾˠ u d̪ˠ ə aː ɡ ə n̻ˠ ɡ u ɾˠ ə vˠ iː ə n̻ˠ ʧ ɕ a pˠ æː n̠ʲ ə n̻ˠ [UNK] o lʲ a n̻ˠ i sˠ mˠ oː e ɾʲ d̪ˠ au n̻ʲ
1558,202560,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12618370411754792025.wav,sular féidir smaointe nua a thabhairt isteach ní mór do na ceannasaithe cultúr nuálaíochta a chruthú mar aon le heolas i bpáirt agus foghlaim eagraíochtúil,"Sular féidir smaointe nua a thabhairt isteach, ní mór do na ceannasaithe cultúr nuálaíochta a chruthú mar aon le heolas i bpáirt agus foghlaim eagraíochtúil.",0,27,Irish,0,sˠ u l̻ˠ ə ɾˠ fʲ eː dʲ ə ɾʲ sˠ mˠ iː nʲ tʲ ə n̻ˠ ua ə h oː ɾʲ tʲ i ʃ tʲ a h n̻ʲ iː mˠ oː ɾˠ d̪ˠ ə n̻ˠ ə c a n̻ˠ ə sˠ iː k u l̻ˠ t̪ˠ u ɾˠ n̻ˠ u aː l̻ˠ ia h t̪ˠ ə ə x ɾˠ u h uː mˠ a ɾˠ eː n̻ˠ lʲ e hʲ oː l̻ˠ ə sˠ i bˠ aː ɾˠ tʲ ə ɡ ə sˠ fˠ au l̻ˠ ə mʲ ʌ ɡ ɾˠ iː a x t̪ˠ ʉː l
1616,381120,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12628517083337284810.wav,tugann an eolaíocht le fios anois go bhfuil an geilleagar ollmhór carbóin seo tar éis an bhithsféar a ruaigeadh ó cheann dá riochtaí cobhsaí a bhí ag tacú le héabhlóid an duine le dhá mhilliún bliain anuas,Tugann an eolaíocht le fios anois go bhfuil an geilleagar ollmhór carbóin seo tar éis an bhithsféar a ruaigeadh ó cheann dá riochtaí cobhsaí a bhí ag tacú le héabhlóid an duine le dhá mhilliún bliain anuas.,0,27,Irish,0,t̪ˠ u ɡ ə n̻ˠ ə n̻ˠ oː l̻ˠ iː a x t̪ˠ lʲ e fʲ i sˠ ə n̻ˠ i ʃ ɡ ə vˠ i lʲ ə n̻ˠ ɟ e l̻ʲ ə ɡ ə ɾˠ o l̻ˠ vˠ oː ɾˠ k a ɾˠ ə bˠ o nʲ ʃ o t̪ˠ a ɾˠ eː ʃ ə n̻ˠ w sˠ fʲ eː ɾˠ ə ɾˠ uˑə ɟ uː oː ç i n̻ˠ d̪ˠ aː ɾʲ i ɾˠ t̪ˠ iː k oː sˠ iː ə vʲ iː e ɟ t̪ˠ a k uː lʲ e eː au l̪ˠ a ʤ ə n̻ˠ d̪ˠ i nʲ ə lʲ e ɣ aː vʲ i l̻ʲ uː n̻ˠ bʲ lʲ ia nʲ ə n̻ˠ ua sˠ
1553,180480,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12632473015734200910.wav,tá an nollaig ar cheann de na saoirí críostaíochta is tábhachtaí ann agus déantar ceiliúradh uirthi mar bhreithlá íosa,"Tá an Nollaig ar cheann de na saoirí Críostaíochta is tábhachtaí ann, agus déantar ceiliúradh uirthi mar bhreithlá Íosa.",0,27,Irish,0,t̪ˠ aː ə n̻ˠ n̪ˠ ʌ l̪ˠ ɪ ɟ e ɾʲ ç i n̻ˠ d̪ˠ e n̻ˠ ə sˠ iː ɾʲ iː c ɾʲ iː sˠ t̪ˠ ia h t̪ˠ ə i sˠ t̪ˠ aː vˠ a x t̪ˠ iː ə n̻ˠ ə ɡ ə sˠ dʲ eː n̻ˠ t̪ˠ ə ɾˠ c e lʲ u ɾˠ uː a ɾˠ hʲ iː mˠ a ɾˠ vʲ ɾʲ ai ç lʲ aː iː sˠ ə
1605,256320,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12723873038188756091.wav,toisc nárbh fhéidir leis na mamaigh dul ann mar go raibh an t-achar ón mór-roinn ró fhada dóibh d'éirigh leis an olltoirtís a bheith ina príomhainmhí féaraigh sna hoileáin galápagos,"Toisc nárbh fhéidir leis na mamaigh dul ann mar go raibh an t-achar ón mór-roinn ró fhada dóibh, d'éirigh leis an olltoirtís a bheith ina príomhainmhí féaraigh sna hOileáin Galápagos.",0,27,Irish,0,t̪ˠ o ʃ c n̻ˠ a ɾˠ ə vˠ eː dʲ i ɾʲ lʲ i ʃ n̻ˠ ə mˠ a mˠ iː d̪ˠ u l̻ˠ ə n̻ˠ mˠ a ɾˠ ɡ ə ɾˠ oː vˠ ə n̻ˠ t̪ˠ a h ə ɾˠ oː n̻ˠ mˠ oː ɾˠ ɾˠ o nʲ ɾˠ oː a d̪ˠ ə d̪ˠ oː vʲ dʲ iː ɾʲ iː lʲ i ʃ ə n̻ˠ ʌ l̪ˠ t̪ˠ ʌ ɾ̥ʲ ɪ ɕ ə vʲ e hʲ i n̻ˠ ə pˠ ɾˠ iː w ɪ n̠ʲ w iː fʲ eː ɾˠ iː sˠ n̻ˠ ə ʌ l̠ʲ æː n̠ʲ ɡ æː pˠ ʌ ɡ ʌ sˠ
1517,287040,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/1273241942906921652.wav,is éard atá i gceist le taighde in ai meaisíní a dhéanamh chun tascanna ar gá iompar cliste chucu a uathoibriú,Is éard atá i gceist le taighde in AI meaisíní a dhéanamh chun tascanna ar gá iompar cliste chucu a uathoibriú.,0,27,Irish,0,i sˠ eː ɾˠ d̪ˠ ə t̪ˠ aː i ɟ e ʃ tʲ lʲ e t̪ˠ ai dʲ ə i nʲ ɛ mʲ a ʃ iː nʲ iː ə j eː n̻ˠ uː x u n̻ˠ t̪ˠ a sˠ k ə n̻ˠ ə e ɾʲ ɡ aː i mˠ pˠ ə ɾˠ c lʲ i ʃ tʲ ə h o k uː ə ua h o bʲ ɾʲ uː
1602,307200,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12780026028406258586.wav,tá bia mhallarca bunaithe ar arán glasraí agus feoil muiceoil go sonrach agus úsáidtear ola olóige i rith an ama mar atá i gceantair chosúla i réigiún na meánmhara,"Tá bia Mhallarca bunaithe ar arán, glasraí agus feoil (muiceoil go sonrach) agus úsáidtear ola olóige i rith an ama, mar atá i gceantair chosúla i réigiún na Meánmhara.",0,27,Irish,0,t̪ˠ aː bʲ ia w a l̪ˠ ə ɾˠ k ə bˠ u n̻ˠ ə h ə e ɾʲ a ɾˠ a n̻ˠ ɡ l̻ˠ a sˠ ɾˠ iː ə ɡ ə sˠ fʲ oː lʲ mˠ i c o lʲ ɡ ə sˠ a ɾˠ a h ə ɡ ə sˠ uː sˠ aː tʲ ə ɾˠ o l̻ˠ ə o l̻ˠ o ɟ ə i ɾˠ i hʲ ə n̻ˠ a mˠ ə mˠ a ɾˠ ə t̪ˠ aː i ɟ a n̻ˠ t̪ˠ ə ɾʲ x a sˠ uː l̻ˠ ə i ɾˠ eː ɟ u n̻ˠ n̻ˠ ə mʲ æː n̪ˠ ʉː ɾˠ a
1539,280320,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12837815150124046064.wav,is minic a thugann baill de fhochultúr a mballraíocht le fios trí shainstíl ar leith a úsáid go siombalach lena n-áirítear faisin gothaíocht agus béarlagair,"Is minic a thugann baill de fhochultúr a mballraíocht le fios trí shainstíl ar leith a úsáid go siombalach lena n-áirítear faisin, gothaíocht agus béarlagair.",0,27,Irish,0,i sˠ mʲ i nʲ i c ə h u ɡ ə n̻ˠ bˠ a l̻ʲ d̪ˠ e fˠ ʌ x ɤ l̪ˠ t̪ˠ ɤ ɾˠ ə mˠ o l̻ˠ ɾˠ ia h t̪ˠ lʲ e fʲ i sˠ tʲ ɾʲ iː ɪ n̠ʲ ɕ ʧ iː l̪ˠ e ɾʲ l̻ʲ e hʲ ə uː sˠ a dʲ ɡ ə ʃ i mˠ bˠ ə l̻ˠ a h lʲ e n̻ˠ ə n̪ˠ ɣ æː ɾʲ iː ʧ ə ɾˠ fˠ a ʃ i nʲ ɡ o h iː a x t̪ˠ ə ɡ ə sˠ bʲ eː ɾˠ l̻ˠ ə ɡ ə ɾʲ
1526,205440,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12872490864247404018.wav,má thugann tú cuairt ar na ceantair artacha nó antartacha sa gheimhreadh gheobhaidh tú taithí ar an oíche pholach rud a chiallaíonn nach n-éiríonn an ghrian os cionn na spéire,"Má thugann tú cuairt ar na ceantair Artacha nó Antartacha sa gheimhreadh gheobhaidh tú taithí ar an oíche pholach, rud a chiallaíonn nach n-éiríonn an ghrian os cionn na spéire.",0,27,Irish,0,mˠ a h u ɡ ə n̻ˠ t̪ˠ uː k ua ɾˠ tʲ e ɾʲ n̻ˠ ə c a n̻ˠ t̪ˠ ə iː ɛ ɾˠ t̪ˠ a x ə n̻ˠ oː a n̻ˠ t̪ˠ ə ɾˠ t̪ˠ a h ə sˠ ə j i vʲ ɾʲ uː j oː iː t̪ˠ uː t̪ˠ ai hʲ iː e ɾʲ ə n̻ˠ iː hʲ ə fˠ ʌ l̪ˠ a x ɾˠ u d̪ˠ ə ç ia l̻ˠ ia n̻ˠ n̻ˠ a h nʲ eː ɾʲ iː n̻ˠ ə n̻ˠ ɣ ɾʲ ia n̻ˠ o sˠ c u n̻ˠ n̻ˠ ə sˠ pʲ eː ɾʲ ə
1640,217920,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/12933425312002214718.wav,ar bhóithre oighreata agus bóithre atá faoi shneachta is beag frithchuimilt a fhaightear agus ní féidir tiomáint amhail is go bhfuil tú ar asfalt lom,"Ar bhóithre oighreata agus bóithre atá faoi shneachta, is beag frithchuimilt a fhaightear agus ní féidir tiomáint amhail is go bhfuil tú ar asfalt lom.",0,27,Irish,0,e ɾʲ vˠ oː hʲ ɾʲ ə ai ɾʲ ə t̪ˠ ə ə ɡ ə sˠ bˠ oː hʲ ɾʲ ə ə t̪ˠ aː fˠ iː n̥ʲ a ɾˠ t̪ˠ ə i sˠ bʲ o ɡ fˠ ɾˠ hʲ x ʌ mʲ ʧ ə ai tʲ ə ɾˠ ə ɡ ə sˠ n̻ʲ iː fʲ eː dʲ ə ɾʲ tʲ o mˠ a n̻ʲ tʲ au lʲ i sˠ ɡ ə vˠ i lʲ t̪ˠ uː e ɾʲ a sˠ fˠ ə l̻ˠ t̪ˠ l̻ˠ o mˠ
1512,240000,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/1303116099366084979.wav,tá acmhainní difriúla agus iomaitheoirí difriúla sa timpeallacht nua seo mar sin beidh gnéithe nó oiriúnuithe difriúla ag teastáil ón bpobal nua le dul san iomaíocht go láidir,"Tá acmhainní difriúla agus iomaitheoirí difriúla sa timpeallacht nua seo, mar sin beidh gnéithe nó oiriúnuithe difriúla ag teastáil ón bpobal nua le dul san iomaíocht go láidir.",0,27,Irish,0,t̪ˠ aː a k vˠ ə n̻ʲ iː dʲ i fʲ ɾʲ uː l̻ˠ ə ə ɡ ə sˠ i mˠ ə h o ɾʲ iː dʲ i fʲ ɾʲ uː l̻ˠ ə sˠ ə tʲ i mʲ pʲ ə l̻ˠ a x t̪ˠ n̻ˠ ua ʃ o mˠ a ɾˠ ʃ i nʲ bʲ eː ɟ nʲ eː ç ə n̻ˠ oː o ɾʲ uː n̻ˠ ə hʲ ə dʲ i fʲ ɾʲ uː l̻ˠ ə e ɟ tʲ a sˠ t̪ˠ a lʲ oː n̻ˠ bˠ o bˠ ə l̻ˠ n̻ˠ ua lʲ e d̪ˠ u l̻ˠ sˠ ə n̻ˠ i mˠ iː a x t̪ˠ ɡ ə l̻ˠ aː dʲ ə ɾʲ
1601,224640,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/13172948133074326843.wav,síleann eolaithe go n-úsáideann osalait a gcumas bolaidh chun ainmhithe a aimsiú lena n-ithe creach ag smúrthacht a rian ar an talamh,"Síleann eolaithe go n-úsáideann osalait a gcumas bolaidh chun ainmhithe a aimsiú lena n-ithe (creach), ag smúrthacht a rian ar an talamh.",0,27,Irish,0,ʃ iː lʲ ə n̻ˠ oː l̻ˠ iː ɡ ə n̻ˠ uː sˠ aː dʲ ə n̻ˠ a sˠ ə l̻ˠ ə tʲ ə ɡ u mˠ ə sˠ bˠ a l̻ˠ iː x u n̻ˠ a nʲ ə mʲ h i hʲ ə ə a mʲ ʃ uː lʲ e n̻ˠ ə nʲ iː c ɾʲ a h e ɟ sˠ mˠ uː ɾˠ h a x t̪ˠ ə ɾˠ ia n̻ˠ e ɾʲ ə n̻ˠ t̪ˠ o l̻ˠ uː
1629,210240,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/13213880388507820420.wav,tá tuairiscí ann a deir gur cailleadh ochtar agus deimhníonn tuairiscí oifigiúla gur gortaíodh suas le 30 ach níl na huimhreacha deiridh ar eolas go fóill,"Tá tuairiscí ann a deir gur cailleadh ochtar, agus deimhníonn tuairiscí oifigiúla gur gortaíodh suas le 30; ach níl na huimhreacha deiridh ar eolas go fóill.",0,27,Irish,0,t̪ˠ aː t̪ˠ ua ɾʲ i ʃ c iː ə n̻ˠ ə dʲ e ɾʲ ɡ ə ɾˠ k a l̻ʲ uː a x t̪ˠ ə ɾˠ ə ɡ ə sˠ dʲ e vʲ nʲ iː n̻ˠ t̪ˠ ua ɾʲ i ʃ c iː o fʲ i ɟ uː l̻ˠ ə ɡ ə ɾˠ ɡ a ɾˠ t̪ˠ iː uː sˠ ua sˠ lʲ e [UNK] a h n̻ʲ iː lʲ n̻ˠ ə h i vʲ ɾʲ a h ə dʲ e ɾʲ iː e ɾʲ oː l̻ˠ ə sˠ ɡ ə fˠ oː l̻ʲ
1534,193920,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/13215198719976652555.wav,toisc go bhfuil sé réasúnta doshroichte chomh maith tá an focal timbeactú in úsáid anois mar mheafair ar thíortha andúchasacha i bhfad i gcéin,"Toisc go bhfuil sé réasúnta doshroichte chomh maith, tá an focal ""Timbeactú"" in úsáid anois mar mheafair ar thíortha, andúchasacha, i bhfad i gcéin.",0,27,Irish,0,t̪ˠ o ʃ c ɡ ə vˠ i lʲ ʃ eː ɾˠ eː sˠ u n̻ˠ t̪ˠ ə d̪ˠ a h ɾˠ ə ç tʲ ə x oː mˠ a hʲ t̪ˠ aː ə n̻ˠ fˠ o k ə l̻ˠ ʧ ɪ mʲ bˠ a k t̪ˠ ʉː i nʲ uː sˠ a dʲ ə n̻ˠ i ʃ mˠ a ɾˠ vʲ a fˠ ə ɾʲ e ɾʲ hʲ iː ɾ̥ˠ ə a n̻ˠ d̪ˠ uː h ə sˠ a h ə i vˠ a d̪ˠ i ɟ eː nʲ
1510,187200,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/13244469196550931054.wav,tá súil ag na n.a. ciste a chur i gcrích chun cabhrú le tíortha atá thíos leis an téamh domhanda déileáil lena iarmhairtí,Tá súil ag na N.A. ciste a chur i gcrích chun cabhrú le tíortha atá thíos leis an téamh domhanda déileáil lena iarmhairtí.,0,27,Irish,0,t̪ˠ aː sˠ uː lʲ e ɟ n̻ˠ ə [UNK] c i ʃ tʲ ə ə x u ɾˠ i ɟ ɾʲ iː ç x u n̻ˠ k oː ɾˠ uː lʲ e tʲ iː ɾˠ h ə ə t̪ˠ aː hʲ iː sˠ lʲ i ʃ ə n̻ˠ tʲ eː au d̪ˠ au n̻ˠ d̪ˠ ə dʲ eː lʲ a lʲ lʲ e n̻ˠ ə ia ɾˠ vˠ ə ɾˠ tʲ iː
