id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic,gcs_url
1835,300480,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10928638460004643993.wav,níor eisíodh aon rabhadh súnámaí agus de réir ghníomhaireacht geoifisice iacárta ní eiseofar aon rabhadh súnamaí toisc nár chomhlíon an crith talún an riachtanas maidir le méid 6.5,"Níor eisíodh aon rabhadh súnámaí, agus de réir ghníomhaireacht geoifisice Iacárta, ní eiseofar aon rabhadh súnamaí toisc nár chomhlíon an crith talún an riachtanas maidir le méid 6.5.",0,27,Irish,0,n̻ʲ iː ɾˠ e ʃ iː uː eː n̻ˠ ɾˠ au uː sˠ uː n̻ˠ aː mˠ iː ə ɡ ə sˠ d̪ˠ e ɾˠ eː ɾʲ j nʲ iː vˠ ə ɾʲ a ɾˠ t̪ˠ ɟ oː fʲ i ʃ i c ə ʤ eː ɾˠ a d iː oː n̪ˠ ə n̻ʲ iː e ʃ oː fˠ ə ɾˠ eː n̻ˠ ɾˠ au uː ʤ n̪ˠ ə t̪ˠ o ʃ c n̻ˠ aː ɾˠ x oː lʲ iː n̻ˠ ə n̻ˠ c ɾʲ i hʲ t̪ˠ a l̻ˠ uː n̻ˠ ə n̻ˠ ɾˠ ia x t̪ˠ ə n̻ˠ ə sˠ mˠ a dʲ ə ɾʲ lʲ e mʲ eː dʲ l ɪ w ɪ ɲ hʲ sˠ t̪ˠ ɔː n̠ʲ ɛ,gs://ls_eval_fleurs/fleurs/audio/10928638460004643993.wav
1836,310080,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10938929585198562226.wav,ón tseanaimsir tá eolas ag daoine ar bhunghnéithe ceimiceacha mar ór airgead agus copar de bhrí gur féidir teacht orthu seo go léir sa dúlra i bhfoirm dhúchasach agus tá sé réasúnta simplí iad a thógáil as mianaigh le huirlisí bunúsacha,"Ón tseanaimsir tá eolas ag daoine ar bhunghnéithe ceimiceacha mar ór, airgead, agus copar de bhrí gur féidir teacht orthu seo go léir sa dúlra i bhfoirm dhúchasach agus tá sé réasúnta simplí iad a thógáil as mianaigh le huirlisí bunúsacha.",0,27,Irish,0,oː n̻ˠ hˠ d̪ˠ a ɾˠ ə sˠ vʲ iː t̪ˠ aː oː l̻ˠ ə sˠ e ɟ d̪ˠ iː nʲ iː e ɾʲ w eː ɕ a x c e mʲ i c a h ə mˠ a ɾˠ oː ɾˠ a ɾʲ ə ɟ ə d̪ˠ ə ɡ ə sˠ k o pˠ ə ɾˠ d̪ˠ e vʲ ɾʲ iː ɡ ə ɾˠ fʲ eː dʲ ə ɾʲ tʲ a x t̪ˠ o ɾˠ h u ʃ o ɡ ə l̻ʲ eː ɾʲ sˠ ə d̪ˠ uː l̻ˠ ɾˠ ə i vˠ o ɾʲ ə mʲ ɣ uː h ə sˠ a h ə ɡ ə sˠ t̪ˠ aː ʃ eː ɾˠ eː sˠ u n̻ˠ t̪ˠ ə ʃ i mʲ pʲ lʲ iː ia d̪ˠ ə h oː ɡ a lʲ a sˠ mʲ ia n̻ˠ iː lʲ e h i ɾˠ lʲ i ʃ iː bˠ u n̻ˠ uː sˠ a h ə,gs://ls_eval_fleurs/fleurs/audio/10938929585198562226.wav
1935,143040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10939633787508383325.wav,níl sé seo fíor áfach cé go bhfuil rud éigin scríofa ar chúl an doiciméid ní mapa taisce é,"Níl sé seo fíor, áfach. Cé go bhfuil rud éigin scríofa ar chúl an doiciméid, ní mapa taisce é.",0,27,Irish,0,n̻ʲ iː lʲ ʃ eː ʃ o fʲ iː ɾˠ aː fˠ a h c eː ɡ ə vˠ i lʲ ɾˠ u d̪ˠ eː ɟ ə nʲ ʃ c ɾʲ iː fˠ ə e ɾʲ x uː l̻ˠ ə n̻ˠ d̪ˠ o c i mʲ e dʲ n̻ʲ iː mˠ a pˠ ə t̪ˠ a ʃ c ə eː,gs://ls_eval_fleurs/fleurs/audio/10939633787508383325.wav
1903,239040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11045120557578453196.wav,nuair a úsáidtear na hacmhainní go léir atá ar fáil go héifeachtach ar fud ranna feidhmiúla eagraíochta is féidir leis an gcruthaitheacht agus an tseiftiúlacht teacht chun cinn,"Nuair a úsáidtear na hacmhainní go léir atá ar fáil go héifeachtach ar fud ranna feidhmiúla eagraíochta, is féidir leis an gcruthaitheacht agus an tseiftiúlacht teacht chun cinn.",0,27,Irish,0,n̻ˠ uː ɾʲ ə uː sˠ aː tʲ ə ɾˠ n̻ˠ ə h a k vˠ ə n̻ʲ iː ɡ ə l̻ʲ eː ɾʲ ə t̪ˠ aː e ɾʲ fˠ aː lʲ ɡ ə hʲ eː fʲ ə ɾˠ t̪ˠ a h e ɾʲ fˠ u d̪ˠ ɾˠ a n̻ˠ a fʲ eː mʲ uː l̻ˠ ə a ɡ ɾˠ iˑə ɾˠ t̪ˠ ə i sˠ fʲ eː dʲ ə ɾʲ lʲ i ʃ ə n̻ˠ ɡ ɾˠ u h ai ç a ɾˠ t̪ˠ ə ɡ ə sˠ ə n̻ˠ tʲ e fʲ tʲ uː l̻ˠ a ɾˠ t̪ˠ tʲ a x t̪ˠ x u n̻ˠ c i n̻ʲ,gs://ls_eval_fleurs/fleurs/audio/11045120557578453196.wav
1750,132480,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11046639417567749280.wav,tugann an fhionnachtain léargas dúinn ar éabhlóid na gcleití sna héin,Tugann an fhionnachtain léargas dúinn ar éabhlóid na gcleití sna héin.,0,27,Irish,0,t̪ˠ u ɡ ə n̻ˠ ə n̻ˠ pˠ ɾˠ vʲ z n̪̊ˠ l̻ʲ eː ɾˠ ɡ ə sˠ d̪ˠ uː n̻ʲ e ɾʲ eː vˠ l̻ˠ o dʲ n̻ˠ ə ɟ lʲ e tʲ iː sˠ n̻ˠ ə hʲ eː nʲ,gs://ls_eval_fleurs/fleurs/audio/11046639417567749280.wav
1930,190080,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/1106101253623326106.wav,scaoileadh sé ghiall lena n-áirítear na leanaí agus na daoine scothaosta go luath mar aon leis na grianghrafadóirí filipíneacha,"Scaoileadh sé ghiall, lena n-áirítear na leanaí agus na daoine scothaosta, go luath, mar aon leis na grianghrafadóirí Filipíneacha.",0,27,Irish,0,sˠ k iː lʲ uː ʃ eː j ia l̻ˠ lʲ e n̻ˠ ə hˠ d̪ˠ a sˠ vʲ iː n̻ˠ ə l̻ʲ a n̻ˠ iː ə ɡ ə sˠ n̻ˠ ə d̪ˠ iː nʲ iː sˠ k a h iː sˠ t̪ˠ ə ɡ ə l̻ˠ ua mˠ a ɾˠ eː n̻ˠ lʲ i ʃ n̻ˠ ə ɟ ɾʲ ia ŋ h ɾˠ ə fˠ ə d̪ˠ oː ɾʲ iː t̪ˠ ɾˠ mˠ ɣ ʌ ɾ̥ʲ l ɕ iː,gs://ls_eval_fleurs/fleurs/audio/1106101253623326106.wav
1790,235200,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11083978427339830301.wav,tá an oiread sin de cháilíocht agus mionghnéithe ina chuid saothar gurbh é duine de na bailitheoirí stampaí is mó aithne aige ar na saolta seo bíonn cuid acu ag bailiú a chuid saothar amháin,"Tá an oiread sin de cháilíocht agus mionghnéithe ina chuid saothar gurbh é duine de na bailitheoirí stampaí ""is mó aithne aige ar na saolta seo"". Bíonn cuid acu ag bailiú a chuid saothar amháin.",0,27,Irish,0,t̪ˠ aː ə n̻ˠ e ɾʲ ə d̪ˠ ʃ i nʲ d̪ˠ e x aː lʲ ia ɾˠ t̪ˠ ə ɡ ə sˠ mʲ i ɲ hʲ nʲ eː ç ə i n̻ˠ ə x i dʲ sˠ iː h ə ɾˠ ɡ u ɾˠ ə vˠ eː d̪ˠ i nʲ ə d̪ˠ e n̻ˠ ə bˠ a lʲ i hʲ oː ɾʲ iː sˠ t̪ˠ a mˠ pˠ iː i sˠ mˠ oː ai hʲ nʲ ə e ɟ ə e ɾʲ n̻ˠ ə sˠ iː l̻ˠ t̪ˠ ə ʃ o bʲ iː n̻ˠ k i dʲ a k uː e ɟ bˠ a lʲ uː ə x i dʲ sˠ iː h ə ɾˠ ə vˠ aː nʲ,gs://ls_eval_fleurs/fleurs/audio/11083978427339830301.wav
1832,245760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11084323016130498014.wav,ar na spóirt is mó tóir tá peil cispheil eitpheil póló uisce pionsóireacht rugbaí rothaíocht haca oighir haca rollóra agus rásaíocht carr f1,"Ar na spóirt is mó tóir tá peil, cispheil, eitpheil, póló uisce, pionsóireacht, rugbaí, rothaíocht, haca oighir, haca rollóra agus rásaíocht carr F1.",0,27,Irish,0,e ɾʲ n̻ˠ ə sˠ pˠ oː ɾˠ tʲ i sˠ mˠ oː t̪ˠ oː ɾʲ t̪ˠ aː pʲ e lʲ c i ʃ fʲ e lʲ e tʲ fʲ e lʲ pˠ oː l̻ˠ oː i ʃ c ə pʲ i n̻ˠ sˠ o ɾʲ a x t̪ˠ ɾˠ o ɡ bˠ iː ɾˠ o h iː a x t̪ˠ h a k ə ai ə ɾʲ h a k ə ɾˠ a l̻ˠ oː ɾˠ ə ə ɡ ə sˠ ɾˠ aː sˠ iː a x t̪ˠ k aː ɾˠ ɔː sˠ mʲ fˠ a l ɛ,gs://ls_eval_fleurs/fleurs/audio/11084323016130498014.wav
1922,175680,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11144489094646824379.wav,ar ndóigh tá míniú diagach ag críostaithe ar an traidisiún seo ach is féidir gur deasghnáth earraigh agus torthúlachta réamh-chríostaí é,"Ar ndóigh tá míniú diagach ag Críostaithe ar an traidisiún seo, ach is féidir gur deasghnáth earraigh agus torthúlachta réamh-Chríostaí é.",0,27,Irish,0,e ɾʲ n̻ˠ oː i j t̪ˠ aː mʲ iː nʲ uː fˠ a ɾʲ bˠ n̪ˠ sˠ e ɟ c ɾʲ iː sˠ t̪ˠ iː e ɾʲ ə n̻ˠ t̪ˠ ɾˠ a dʲ i ʃ u n̻ˠ ʃ o a h i sˠ fʲ eː dʲ ə ɾʲ ɡ ə ɾˠ dʲ a sˠ ɣ ɾˠ aː a ɾˠ iː ə ɡ ə sˠ t̪ˠ a ɾ̥ˠ uː l̻ˠ ə ɾˠ t̪ˠ ə a n̪ˠ ɣ eː a x t̪ˠ a x eː,gs://ls_eval_fleurs/fleurs/audio/11144489094646824379.wav
1727,218880,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/1114913284280605854.wav,is féidir go raibh mí-úsáid leanaí nó tráma tromchúiseach i gceist le leanaí fiáine sular thréigeadh iad nó sular éalaigh siad ón mbaile,Is féidir go raibh mí-úsáid leanaí nó tráma tromchúiseach i gceist le leanaí fiáine sular thréigeadh iad nó sular éalaigh siad ón mbaile.,0,27,Irish,0,i sˠ fʲ eː dʲ ə ɾʲ ɡ ə ɾˠ oː vˠ mʲ iː uː sˠ aː dʲ l̻ʲ a n̻ˠ iː n̻ˠ oː t̪ˠ ɾˠ aː mˠ ə t̪ˠ ɾˠ o mˠ h u ʃ a h i ɟ e ʃ tʲ lʲ e l̻ʲ a n̻ˠ iː fˠ i aː nʲ ə sˠ u l̻ˠ ə ɾˠ ɾ̥ʲ eː ɟ uː ia d̪ˠ n̻ˠ oː sˠ u l̻ˠ ə ɾˠ eː l̻ˠ iː ʃ iː d̪ˠ oː n̻ˠ mˠ a lʲ ə,gs://ls_eval_fleurs/fleurs/audio/1114913284280605854.wav
1740,138240,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11152430129355965383.wav,tá an seó fuaime agus solais pirimide ar cheann de na nithe is spéisiúla do leanaí sa cheantar,Tá an seó fuaime agus solais pirimide ar cheann de na nithe is spéisiúla do leanaí sa cheantar.,0,27,Irish,0,t̪ˠ aː ə n̻ˠ ʃ oː fˠ uˑə mʲ ə ə ɡ ə sˠ sˠ o l̻ˠ a ʃ pʲ i ɾʲ i mʲ i dʲ ə e ɾʲ ç i n̻ˠ d̪ˠ e n̻ˠ ə nʲ i hʲ ə i sˠ sˠ pʲ eː ʃ uː l̻ˠ ə d̪ˠ ə l̻ʲ a n̻ˠ iː sˠ ə ç a n̻ˠ t̪ˠ ə ɾˠ,gs://ls_eval_fleurs/fleurs/audio/11152430129355965383.wav
1801,285120,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11178150250837666515.wav,tá daoine a deir go bhfuil paráid na bhfoirgneamh ar spéirlíne hong cong cosúil le barrachairt spleodrach a fheictear le frithchaitheamh ó na huiscí i gcuan victoria,Tá daoine a deir go bhfuil paráid na bhfoirgneamh ar spéirlíne Hong Cong cosúil le barrachairt spleodrach a fheictear le frithchaitheamh ó na huiscí i gCuan Victoria.,0,27,Irish,0,t̪ˠ aː d̪ˠ iː nʲ iː ə dʲ e ɾʲ ɡ ə vˠ i lʲ pˠ a ɾˠ a dʲ n̻ˠ ə vˠ o ɾʲ ə ɟ nʲ uː e ɾʲ sˠ pʲ eː ɾˠ lʲ iː nʲ ə ɛ ʧ ʌ t̪ˠ ɔː d̪ˠ ɕ mˠ ʌ bˠ l ɛ k o sˠ u lʲ lʲ e bˠ a ɾˠ ə h ə ɾˠ tʲ sˠ pʲ lʲ oː d̪ˠ ɾˠ a h ə e c tʲ ə ɾˠ lʲ e fʲ ɾʲ i x a hʲ uː oː n̻ˠ ə h i ʃ c iː i ɡ ua n̻ˠ c w t̪ˠ a sˠ,gs://ls_eval_fleurs/fleurs/audio/11178150250837666515.wav
1802,135360,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/1119403901274823049.wav,comhcheanglaíonn an tidirlíon eilimintí de ollchumarsáid agus den chumarsáid idirphearsanta,Comhcheanglaíonn an tIdirlíon eilimintí de ollchumarsáid agus den chumarsáid idirphearsanta.,0,27,Irish,0,k oː ç ə ŋ l̻ˠ ia n̻ˠ ə n̻ˠ sˠ x ʌ m̥ˠ x ə ɾˠ e lʲ ə mʲ ə nʲ tʲ iː d̪ˠ e sˠ k æː hˠ ə eː ɾˠ mˠ ə ə ɡ ə sˠ dʲ ə nʲ x u mˠ ə ɾˠ sˠ a dʲ i dʲ ə ɾʲ fʲ a ɾˠ sˠ ə n̻ˠ t̪ˠ ə,gs://ls_eval_fleurs/fleurs/audio/1119403901274823049.wav
1712,299520,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/1120176936744829251.wav,"is tearmann fiadhúlra iad sundarbans ó 1966 i leith agus meastar go bhfuil 400 tíogar ríoga bengal agus thart ar 30,000 fia ballach sa cheantar anois","Is tearmann fiadhúlra iad Sundarbans ó 1966 i leith, agus meastar go bhfuil 400 tíogar Ríoga Bengal agus thart ar 30,000 fia ballach sa cheantar anois.",0,27,Irish,0,i sˠ tʲ a ɾˠ ə mˠ ə n̻ˠ fʲ iˑə ɣ uː l̻ˠ ɾˠ ə ia d̪ˠ vʲ ə ɡ ɪ l̪ˠ ə oː bˠ ʉː ɕ i l̻ʲ e hʲ ə ɡ ə sˠ mʲ a sˠ t̪ˠ ə ɾˠ ɡ ə vˠ i lʲ ɕ ɾʲ pʲ a ɾˠ ə n̠ʲ tʲ iː ɡ ə ɾˠ ɾˠ iː ɡ ə mʲ bʲ ə t̪ˠ n̠ʲ ɛ ə ɡ ə sˠ h a ɾˠ t̪ˠ e ɾʲ mˠ a t̪ˠ ʧ ɛ fʲ ia bˠ o l̻ˠ a h sˠ ə ç a n̻ˠ t̪ˠ ə ɾˠ ə n̻ˠ i ʃ,gs://ls_eval_fleurs/fleurs/audio/1120176936744829251.wav
1842,394560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11203277077545983797.wav,toisc nach bhfuil gas ar a dtugtar rachis dea-fhorbartha i gcleití an dineasáir ach go mbíonn tréithe eile cleite iontu — bairb agus bairbíní — tuigeadh don taighdeoirí gur dócha go mba chéim éabhlóideach níos deireanaí í an rachis ná na tréithe eile sin,"Toisc nach bhfuil gas (ar a dtugtar rachis) dea-fhorbartha i gcleití an dineasáir, ach go mbíonn tréithe eile cleite iontu — bairb agus bairbíní — tuigeadh don taighdeoirí gur dócha go mba chéim éabhlóideach níos deireanaí í an rachis ná na tréithe eile sin.",0,27,Irish,0,t̪ˠ o ʃ c n̻ˠ a h vˠ i lʲ ɡ a sˠ e ɾʲ ə d̪ˠ u ɡ t̪ˠ ə ɾˠ l̠ʲ vʲ ŋ sˠ t̪ˠ ɔː n̠ʲ ɛ a t̪ˠ ʌ t̪ˠ a i ɟ lʲ e tʲ iː ə n̻ˠ dʲ i nʲ ə sˠ a ɾʲ a h ɡ ə mʲ iː n̻ˠ tʲ ɾʲ eː ç ə e lʲ ə c lʲ e tʲ ə i n̻ˠ t̪ˠ uː ɕ c ʉː x ɾʲ bˠ a ɾʲ ə bʲ ə ɡ ə sˠ bˠ a ɾʲ ə bʲ iː nʲ iː ɕ c ʉː x ɾʲ t̪ˠ i ɟ uː d̪ˠ o n̻ˠ t̪ˠ ai dʲ oː ɾʲ iː ɡ ə ɾˠ d̪ˠ oː x ə ɡ ə mˠ ə ç eː mʲ eː vˠ l̻ˠ oː dʲ a h nʲ iː sˠ dʲ e ɾʲ ə n̻ˠ iː iː ə n̻ˠ l̠ʲ vʲ ŋ sˠ t̪ˠ ɔː n̠ʲ ɛ n̻ˠ aː n̻ˠ ə tʲ ɾʲ eː ç ə e lʲ ə ʃ i nʲ,gs://ls_eval_fleurs/fleurs/audio/11203277077545983797.wav
1739,180480,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11208758134469032973.wav,tá an phluais suite ar bharr ceann de na sléibhte ó thuaidh ó mecca agus tá sé scoite amach go hiomlán ón gcuid eile den domhan,"Tá an phluais suite ar bharr ceann de na sléibhte ó thuaidh ó Mecca, agus tá sé scoite amach go hiomlán ón gcuid eile den domhan.",0,27,Irish,0,t̪ˠ aː ə n̻ˠ fˠ l̻ˠ ua ʃ sˠ i tʲ ə e ɾʲ vˠ aː ɾˠ c i n̻ˠ d̪ˠ e n̻ˠ ə ʃ lʲ eː vʲ tʲ ə oː h ua j oː mʲ bʲ l̪ˠ t̪ˠ n̠ʲ ɪ ə ɡ ə sˠ t̪ˠ aː ʃ eː sˠ k o tʲ ə ə mˠ a h ɡ ə h o mˠ l̻ˠ a n̻ˠ oː n̻ˠ ɡ i dʲ e lʲ ə dʲ ə nʲ d̪ˠ au n̻ˠ,gs://ls_eval_fleurs/fleurs/audio/11208758134469032973.wav
1721,167040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11229125542828968077.wav,nuair a tógadh an damba i 1963 cuireadh stop leis na tuile shéasúracha a scaipidís dríodar ar fud na habhann,"Nuair a tógadh an damba i 1963, cuireadh stop leis na tuile shéasúracha a scaipidís dríodar ar fud na habhann.",0,27,Irish,0,n̻ˠ uː ɾʲ ə t̪ˠ oː ɡ uː ə n̻ˠ d̪ˠ a mˠ bˠ ə i l̪ˠ d̪ˠ sˠ mʲ ʌ bˠ l ɛ k i ɾʲ uː sˠ t̪ˠ o pˠ lʲ i ʃ n̻ˠ ə t̪ˠ i lʲ ə x a k ɔː ə sˠ k a pʲ i dʲ iː ʃ dʲ ɾʲ iː d̪ˠ ə ɾˠ e ɾʲ fˠ u d̪ˠ n̻ˠ ə h oː n̻ˠ,gs://ls_eval_fleurs/fleurs/audio/11229125542828968077.wav
1807,201600,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11232102654022578856.wav,is í an iodáilis an teanga laethúil a úsáideann mórchuid na ndaoine a oibríonn sa stát ach is minic a úsáidtear laidin i searmanais reiligiúnacha,Is í an Iodáilis an teanga laethúil a úsáideann mórchuid na ndaoine a oibríonn sa stát ach is minic a úsáidtear Laidin i searmanais reiligiúnacha.,0,27,Irish,0,i sˠ iː ə n̻ˠ a n̪ˠ ɣ ʤ fʲ ɾˠ ʉː l ə n̻ˠ tʲ a ŋ ə l̻ˠ eː h u lʲ ə uː sˠ aː dʲ ə n̻ˠ mˠ oː ɾˠ x i dʲ n̻ˠ ə n̻ˠ iː nʲ i ə o bʲ ɾʲ iː n̻ˠ sˠ ə sˠ t̪ˠ aː t̪ˠ a h i sˠ mʲ i nʲ i c ə uː sˠ aː tʲ ə ɾˠ w ɾˠ ɾʲ a x t̪ˠ a n̪ˠ ə sˠ i ʃ a ɾˠ ə mˠ ə n̻ˠ ə ʃ ɾʲ e lʲ i ɟ uː n̻ˠ a h ə,gs://ls_eval_fleurs/fleurs/audio/11232102654022578856.wav
1737,186240,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11239899693796405414.wav,is iad na leoin na cait is sóisialta maireann siad i ngrúpaí móra ar a dtugtar ealtaí,"Is iad na leoin na cait is sóisialta, maireann siad i ngrúpaí móra ar a dtugtar ealtaí.",0,27,Irish,0,i sˠ ia d̪ˠ n̻ˠ ə lʲ oː nʲ n̻ˠ ə k a tʲ i sˠ sˠ oː ʃ ia l̻ˠ t̪ˠ ə mˠ a ɾʲ ə n̻ˠ ʃ iː d̪ˠ i ŋ ɾˠ uː pˠ iː mˠ oː ɾˠ ə e ɾʲ ə d̪ˠ u ɡ t̪ˠ ə ɾˠ a l̻ˠ t̪ˠ iː,gs://ls_eval_fleurs/fleurs/audio/11239899693796405414.wav
1993,256320,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11280241298356569126.wav,tháinig ann do stoirm fothrópaiceach jerry an deichiú stoirm ainmnithe de shéasúr hairicín an atlantaigh san aigéan atlantach inniu,"Tháinig ann do Stoirm Fothrópaiceach Jerry, an deichiú stoirm ainmnithe de shéasúr Hairicín an Atlantaigh, san Aigéan Atlantach inniu.",0,27,Irish,0,h aː nʲ ə ɟ ə n̻ˠ d̪ˠ ə sˠ t̪ˠ o ɾʲ ə mʲ fˠ a h ɾˠ oː pˠ ə c a h l̪̊ˠ sˠ mʲ l ɛ ə n̻ˠ dʲ e hʲ uː sˠ t̪ˠ o ɾʲ ə mʲ a nʲ ə mʲ nʲ i hʲ ə d̪ˠ e ç eː sˠ u ɾˠ h a ɾʲ ə c i nʲ ə n̻ˠ a t̪ˠ l̻ˠ ə n̻ˠ t̪ˠ iː sˠ ə n̻ˠ a ɟ e n̻ˠ a t̪ˠ l̻ˠ a n̻ˠ t̪ˠ a h ə n̻ʲ uː,gs://ls_eval_fleurs/fleurs/audio/11280241298356569126.wav
1961,430080,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11289863027558771252.wav,ceann de na modhanna is coitianta a úsáidtear chun tábhacht an tsóisialaithe a léiriú is ea tarraingt ar an gcúpla cás mífhortúnacha de leanaí nár sóisialaíodh le cabhair daoine fásta nuair a bhí siad ag fás ar chúiseanna a bhain le faillí mí-ádh nó mí-úsáid thoiliúil,"Ceann de na modhanna is coitianta a úsáidtear chun tábhacht an tsóisialaithe a léiriú is ea tarraingt ar an gcúpla cás mífhortúnacha de leanaí nár sóisialaíodh le cabhair daoine fásta nuair a bhí siad ag fás, ar chúiseanna a bhain le faillí, mí-ádh nó mí-úsáid thoiliúil.",0,27,Irish,0,c i n̻ˠ d̪ˠ e n̻ˠ ə mˠ oː ə n̻ˠ ə i sˠ k o tʲ ia n̻ˠ t̪ˠ ə ə uː sˠ aː tʲ ə ɾˠ x u n̻ˠ t̪ˠ aː vˠ a x t̪ˠ ə n̻ˠ ɾʲ a d̪ˠ ə l̻ʲ eː ɾʲ uː i sˠ a t̪ˠ a ɾˠ i nʲ tʲ e ɾʲ ə n̻ˠ ɡ uː pˠ l̻ˠ ə k aː sˠ mʲ iː ə ɾˠ t̪ˠ uː n̻ˠ a h ə d̪ˠ e l̻ʲ a n̻ˠ iː n̻ˠ aː ɾˠ sˠ oː ʃ ia l̻ˠ iː uː lʲ e k oː ɾʲ d̪ˠ iː nʲ iː fˠ aː sˠ t̪ˠ ə n̻ˠ uː ɾʲ ə vʲ iː ʃ iː d̪ˠ e ɟ fˠ aː sˠ e ɾʲ x uː ʃ ə n̻ˠ ə ə vˠ i nʲ lʲ e fˠ a l̻ʲ iː mʲ iː aː n̻ˠ oː mʲ iː uː sˠ aː dʲ l̪ˠ ə sˠ k ə,gs://ls_eval_fleurs/fleurs/audio/11289863027558771252.wav
1953,124800,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11355746072944204897.wav,ina dhiaidh sin bogadh chuig ospidéal addenbrooke i gcambridge é,"Ina dhiaidh sin, bogadh chuig Ospidéal Addenbrooke i gCambridge é.",0,27,Irish,0,i n̻ˠ ə j eː j ʃ i nʲ bˠ o ɡ uː h i ɟ a sˠ pʲ ə dʲ e l̻ˠ ʤ sˠ mʲ bˠ a l ɛ i a sˠ pʲ ɾʲ ɕ sˠ ə eː,gs://ls_eval_fleurs/fleurs/audio/11355746072944204897.wav
