Word,Gold pronunciations,Hypothesis pronunciations,Accuracy,Error rate,Length
fuiliú,f i lʲ uː,,0,1.0,4
iarr,ia ɾ,,0,1.0,2
draíocht,d ɾ iː a x t,,0,1.0,6
inis,i nʲ ə ʃ,,0,1.0,4
cnagmhaisithe,k ɾ a ɡ v ə ʃ ə h ə,,0,1.0,10
athraon,a ɾ i n,,0,1.0,4
gnéchlár,ɟ nʲ eː h l aː ɾ,,0,1.0,7
asraon,a s ɾ iː n,,0,1.0,5
sádar,s aː d ə ɾ,,0,1.0,5
clibeáilte,c lʲ i bʲ aː lʲ tʲ ə,,0,1.0,8
ailleadóir,a lʲ ə d o ɾʲ,,0,1.0,6
castainn,k a s t ə nʲ,,0,1.0,6
coirn,k o ɾʲ nʲ,,0,1.0,4
cúrsaí,k uː ɾ s iː,,0,1.0,5
gáire,ɡ aː ɾʲ ə,,0,1.0,4
brandáilte,b ɾ a n d aː lʲ tʲ ə,,0,1.0,9
ceannáras,c a n aː ɾ ə s,,0,1.0,7
deamhan,dʲ oː n,,0,1.0,3
fuileadán,f i lʲ a d a n,,0,1.0,7
soncáil,s o ŋ k a lʲ,,0,1.0,6
giar,ɟ ia ɾ,,0,1.0,3
bósan,b oː s ə n,,0,1.0,5
tionóil,tʲ i n o lʲ,,0,1.0,5
síochánaí,ʃ ia h aː n iː,,0,1.0,6
scáthlán,s k aː h l a n,,0,1.0,7
colm,k o l ə m,,0,1.0,5
ciúbachas,c uː b a h ə s,,0,1.0,7
cinsireacht,c i nʲ ʃ ə ɾʲ a x t,,0,1.0,9
coirneáil,k o ɾ nʲ a lʲ,,0,1.0,6
potaireacht,p a t ə ɾʲ a x t,,0,1.0,8
oileánra,o lʲ aː n ɾ ə,,0,1.0,6
uiríoll,i ɾʲ iː l,,0,1.0,4
casún,k a s u n,,0,1.0,5
iora,i ɾ ə,,0,1.0,3
cíche,c iː ç ə,,0,1.0,4
togha,t au,,0,1.0,2
leathréal,lʲ a ɾ eː l,,0,1.0,5
smúdáil,s m uː d a lʲ,,0,1.0,6
sliotán,ʃ lʲ i t a n,,0,1.0,6
foscríbhinn,f a ʃ c ɾʲ iː vʲ i nʲ,,0,1.0,9
buinneog,b i nʲ o ɡ,,0,1.0,5
fillte,fʲ i lʲ tʲ ə,,0,1.0,5
teannóg,tʲ a n o ɡ,,0,1.0,5
mais,m a ʃ,,0,1.0,3
prótón,p ɾ oː t o n,,0,1.0,6
forlíon,f a ɾ lʲ iː n,,0,1.0,6
dearóile,dʲ a ɾ oː lʲ ə,,0,1.0,6
éinín,eː nʲ iː nʲ,,0,1.0,4
pátrúnacht,p aː t ɾ u n a x t,,0,1.0,9
dúchasach,d uː x a s a h,,0,1.0,7
dícheangailte,dʲ iː hʲ ə ŋ ə lʲ tʲ ə,,0,1.0,9
ailtéarnach,a lʲ tʲ eː ɾ n a h,,0,1.0,8
teistithe,tʲ e ʃ tʲ iː,,0,1.0,5
ulchabhán,u l a h au a n,,0,1.0,7
glúin,ɡ l uː nʲ,,0,1.0,4
clingthon,c lʲ i ɲ ə n,,0,1.0,6
neodar,nʲ oː d ə ɾ,,0,1.0,5
peidléir,pʲ e dʲ lʲ e ɾʲ,,0,1.0,6
anáileadán,a n aː lʲ ə d a n,,0,1.0,8
buíochán,b iː a h a n,,0,1.0,6
neamhfhoirmeálta,nʲ a v o ɾʲ ə mʲ a l t ə,,0,1.0,11
bloscadh,b l a s k uː,,0,1.0,6
bunrudaí,b u n ɾ u d iː,,0,1.0,7
jacaí,dʲ zʲ a k iː,,0,1.0,5
tacas,t a k ə s,,0,1.0,5
neamhdhíreach,nʲ au j iː ɾʲ a h,,0,1.0,7
meascra,mʲ a s k ɾ ə,,0,1.0,6
gairéadach,ɡ a ɾʲ eː d ə h,,0,1.0,7
mias,mʲ ia s,,0,1.0,3
grean,ɟ ɾʲ a n,,0,1.0,4
rite,ɾ i tʲ ə,,0,1.0,4
teangeolaíocht,tʲ a ŋ o l iː a x t,,0,1.0,9
foghlamtha,f au l ə m h ə,,0,1.0,7
taobhaí,t iː v iː,,0,1.0,4
milliúnú,mʲ i lʲ u n uː,,0,1.0,6
réasúnach,ɾ eː s u n a h,,0,1.0,7
céasla,c eː s l ə,,0,1.0,5
spriolladh,s pʲ ɾʲ i l uː,,0,1.0,6
costáilte,k o s t aː lʲ tʲ ə,,0,1.0,8
athghabh,a ɣ a uː,,0,1.0,4
tosaitheoir,t a s i hʲ o ɾʲ,,0,1.0,7
siombail,ʃ i m b ə lʲ,,0,1.0,6
scaraoid,s k a ɾ i dʲ,,0,1.0,6
polach,p a l a h,,0,1.0,5
dianchosc,dʲ ia n h a s k,,0,1.0,7
cealg,c o l ə ɡ,,0,1.0,5
bulgáirise,b u l ə ɡ aː ɾʲ i ʃ ə,,0,1.0,10
stáit,s t aː tʲ,,0,1.0,4
hiondúch,h i n d uː h,,0,1.0,6
léan,lʲ eː n,,0,1.0,3
fiúnach,fʲ uː n ə h,,0,1.0,5
ballóidigh,b o l oː dʲ iː,,0,1.0,6
cleamhnú,c lʲ au n uː,,0,1.0,5
ceolmhar,c oː l v ə ɾ,,0,1.0,6
eipidéim,e pʲ ə dʲ e mʲ,,0,1.0,6
catalaigh,k a t ə l iː,,0,1.0,6
breochloch,bʲ ɾʲ oː h l a h,,0,1.0,7
ceathrachadú,c a ɾ ə h ə d uː,,0,1.0,8
adhaltrach,eː l t ɾ a h,,0,1.0,6
fearachas,fʲ a ɾ ə h ə s,,0,1.0,7
deataithe,dʲ aː t a h ə,,0,1.0,6
sáiteán,s aː tʲ a n,,0,1.0,5
baoth,b iː,,0,1.0,2
aonach,iː n a h,,0,1.0,4
loitiméireacht,l o tʲ ə mʲ e ɾʲ a x t,,0,1.0,10
léicean,lʲ eː c ə n,,0,1.0,5
athléiriú,a hʲ lʲ eː ɾʲ uː,,0,1.0,6
leithscéal,lʲ e ʃ c e l,,0,1.0,6
dliteanas,dʲ lʲ i tʲ ə n ə s,,0,1.0,8
dráivideach,d ɾ aː vʲ ə dʲ ə h,,0,1.0,8
cothrom,k o ɾ ə m,,0,1.0,5
stró,s t ɾ oː,,0,1.0,4
crapadh,k ɾ a p uː,,0,1.0,5
dathúlacht,d a h u l a x t,,0,1.0,8
cúlbhinseoir,k uː lʲ vʲ i nʲ ʃ o ɾʲ,,0,1.0,9
oibiacht,o bʲ iˑə ɾ t,,0,1.0,5
géibheannach,ɟ eː vʲ ə n a h,,0,1.0,7
coimhéadach,k o vʲ e d a h,,0,1.0,7
líonraigh,lʲ iː n ɾ iː,,0,1.0,5
gearbach,ɟ a ɾ ə b a h,,0,1.0,7
aonrú,iː n ɾ uː,,0,1.0,4
plána,p l aː n ə,,0,1.0,5
marbhna,m a ɾ ə v n ə,,0,1.0,7
tapaíocht,t a p ia h t,,0,1.0,6
síonchaith,ʃ iː n x ə,,0,1.0,5
biúró,bʲ uː ɾ oː,,0,1.0,4
r-léitheoir,aː ɾ lʲ eː hʲ o ɾʲ,,0,1.0,7
óil,oː lʲ,,0,1.0,2
táirge,t aː ɾʲ ɟ ə,,0,1.0,5
gearrchaile,ɟ aː ɾ x a lʲ ə,,0,1.0,7
pá,p aː j,,0,1.0,3
monsún,m o n s u n,,0,1.0,6
caime,k a mʲ ə,,0,1.0,4
salún,s ə l u n,,0,1.0,5
laghdú,l ai d uː,,0,1.0,4
faillí,f a lʲ iː,,0,1.0,4
sciálaí,ʃ c iː aː l iː,,0,1.0,6
figiúirí,fʲ i ɟ uː ɾʲ iː,,0,1.0,6
friothálach,fʲ ɾʲ i h aː l a h,,0,1.0,8
míniú,mʲ iː nʲ uː,,0,1.0,4
fairsingigh,f a ɾ ʃ ə ɲ iː,,0,1.0,7
caolbhealach,k iː lʲ vʲ ə l a h,,0,1.0,8
cnuasbhuama,k n ua s v ua m ə,,0,1.0,8
bolgadh,b o l ə ɡ uː,,0,1.0,6
ciumhaismhaisithe,c u v ə s v ə ʃ ə h ə,,0,1.0,11
coigealach,k o ɟ ə l ə h,,0,1.0,7
dona,d o n ə,,0,1.0,4
iompórtáil,i m p oː ɾ t a lʲ,,0,1.0,8
deascadh,dʲ a s k uː,,0,1.0,5
tuairteoir,t ua ɾ tʲ o ɾʲ,,0,1.0,6
faitíosach,f a tʲ iˑə s ə h,,0,1.0,7
giorria,ɟ i ɾ ia,,0,1.0,4
peileadóir,pʲ e lʲ ə d o ɾʲ,,0,1.0,7
clástrafóibe,k l aː s t ɾ ə f o bʲ ə,,0,1.0,11
alpachán,a l p ə h aː n,,0,1.0,7
peitriliam,pʲ e tʲ ɾʲ i lʲ ia m,,0,1.0,8
údaraigh,uː d ə ɾ iː,,0,1.0,5
saothrach,s iː h ɾ a h,,0,1.0,6
paraidím,p a ɾ ə dʲ iː mʲ,,0,1.0,7
súiche,s uː hʲ ə,,0,1.0,4
goilliúnach,ɡ i lʲ u n a h,,0,1.0,7
miontúr,mʲ i n t uː ɾ,,0,1.0,6
ró,ɾ oː,,0,1.0,2
naíscoile,n iː s k ə lʲ ə,,0,1.0,7
seanfhondúir,ʃ a n o n d u ɾʲ,,0,1.0,8
bratóg,b ɾ a t o ɡ,,0,1.0,6
ceilte,c e lʲ tʲ ə,,0,1.0,5
luasc,l ua s k,,0,1.0,4
peiriúic,pʲ e ɾʲ u c,,0,1.0,5
dreigít,dʲ ɾʲ e ɟ i tʲ,,0,1.0,6
leithscéalach,lʲ e ʃ c e l a h,,0,1.0,8
leasríocht,lʲ a ʃ ɾʲ ia ɾ t,,0,1.0,7
róslabhras,ɾ oː s l oː ɾ ə s,,0,1.0,8
sceirdiúil,ʃ c eː ɾ dʲ u lʲ,,0,1.0,7
réalóir,ɾ eː l o ɾʲ,,0,1.0,5
deachúil,dʲ a h u lʲ,,0,1.0,5
míogaíl,mʲ iː ɡ iː lʲ,,0,1.0,5
stiúgtha,ʃ tʲ uː k ə,,0,1.0,5
paiprice,p a pʲ ɾʲ ə c ə,,0,1.0,7
aitheanta,ai hʲ ə n t ə,,0,1.0,6
idiroighreach,i dʲ ə ɾʲ ai ɾʲ a h,,0,1.0,8
cúisín,k uː ʃ iː nʲ,,0,1.0,5
tobhach,t oː h,,0,1.0,3
cairdeas,k aː ɾ dʲ ə s,,0,1.0,6
buifé,b i fʲ eː,,0,1.0,4
toircheas,t o ɾʲ ə hʲ ə s,,0,1.0,7
cáiníocóir,k aː nʲ iˑə k o ɾʲ,,0,1.0,7
oiliúnóir,o lʲ uː n o ɾʲ,,0,1.0,6
fiche,fʲ i ç ə,,0,1.0,4
captaenacht,k a p t eː n ə ɾ t,,0,1.0,9
croite,k ɾ o tʲ ə,,0,1.0,5
carabú,k a ɾ ə b uː,,0,1.0,6
dea,dʲ a,,0,1.0,2
seabhac,ʃ oː k,,0,1.0,3
eisceacht,e ʃ c a x t,,0,1.0,6
badhbh,b eː au,,0,1.0,3
córasú,k oː ɾ ə s uː,,0,1.0,6
athdháileadh,a h ɣ aː lʲ uː,,0,1.0,6
inchúisithe,i nʲ x uː ʃ ə h ə,,0,1.0,8
dearbaí,dʲ aː ɾ b iː,,0,1.0,5
leathard,lʲ a aː ɾ d,,0,1.0,5
ámharach,aː v ə ɾ a h,,0,1.0,6
bríomhar,bʲ ɾʲ iː v ə ɾ,,0,1.0,6
éadan,eː d ə n,,0,1.0,4
éadrócaire,eː d ɾ o k ə ɾʲ ə,,0,1.0,8
taispeántán,t a ʃ pʲ aː n t aː n,,0,1.0,9
cumhachtstiúradh,k uː ə ɾ tʲ ʃ tʲ uː ɾ uː,,0,1.0,10
núdal,n uː d ə l,,0,1.0,5
sióg,ʃ iː oː ɡ,,0,1.0,4
jeaimeáil,dʲ a mʲ aː lʲ,,0,1.0,5
finné,fʲ i nʲ eː,,0,1.0,4
soiléir,s o lʲ e ɾʲ,,0,1.0,5
seachadta,ʃ a h ə d ə,,0,1.0,6
mímhorálta,mʲ iː v a ɾ a l t ə,,0,1.0,9
spontáineacht,s p o n t aː nʲ a ɾ t,,0,1.0,10
críonlobhadh,c ɾʲ iː n l oː ɣ,,0,1.0,7
suaite,s ua tʲ ə,,0,1.0,4
cadhnra,k ai n ɾ ə,,0,1.0,5
cairteitilt,k a ɾ tʲ ə tʲ i lʲ tʲ,,0,1.0,9
druil,d ɾ i lʲ,,0,1.0,4
gleann,ɟ lʲ a n,,0,1.0,4
glórphost,ɡ l oː ɾ f ə s t,,0,1.0,8
aicmeach,a c mʲ a h,,0,1.0,5
istigh,i s t i j,,0,1.0,5
seas,ʃ a s,,0,1.0,3
plionta,pʲ lʲ i n t ə,,0,1.0,6
spriocdhíriú,s pʲ ɾʲ u k j iː ɾʲ uː,,0,1.0,9
pórú,p oː ɾ uː,,0,1.0,4
síotsú,ʃ iː t uː,,0,1.0,4
déardaoin,dʲ eː ɾ d iː nʲ,,0,1.0,6
úinitéireach,uː nʲ ə tʲ eː ɾʲ ə h,,0,1.0,8
nua-aois,n uˑə iː ʃ,,0,1.0,4
ainnis,a nʲ ə ʃ,,0,1.0,4
déantúsaíochta,dʲ eː n t uː s iˑə ɾ t ə,,0,1.0,10
treisithe,tʲ ɾʲ e ʃ iː,,0,1.0,5
treocht,tʲ ɾʲ oː ɾ t,,0,1.0,5
seiris,ʃ e ɾʲ ə ʃ,,0,1.0,5
gainneach,ɡ a nʲ a h,,0,1.0,5
léarscáil,lʲ eː ɾ s k a lʲ,,0,1.0,7
cunt,k u n t,,0,1.0,4
cúlgheata,k uː lʲ j ə t ə,,0,1.0,7
ficseanaigh,fʲ i c ʃ ə n iː,,0,1.0,7
seanmóireacht,ʃ a n m oː ɾʲ a x t,,0,1.0,9
marós,m a ɾ o s,,0,1.0,5
hipithe,h i pʲ ə h ə,,0,1.0,6
mórán,m oː ɾ a n,,0,1.0,5
aer-raidhfil,eː ɾ eː fʲ ə lʲ,,0,1.0,6
stápla,s t aː p l ə,,0,1.0,6
liodánach,lʲ i d aː n ə h,,0,1.0,7
paidhc,p eː c,,0,1.0,3
ardchathaoir,aː ɾ d h ə h iː ɾʲ,,0,1.0,8
mionlach,mʲ i n l a h,,0,1.0,6
innéacs,i nʲ eː k s,,0,1.0,5
aisfhreagair,a ʃ ɾʲ a ɡ ə ɾʲ,,0,1.0,7
iarratais,iˑə ɾ a t ə ʃ,,0,1.0,6
litir,lʲ i tʲ ə ɾʲ,,0,1.0,5
cuilinn,k i lʲ ə nʲ,,0,1.0,5
léaráid,lʲ eː ɾ a dʲ,,0,1.0,5
astúchán,a s t uː h aː n,,0,1.0,7
cúilín,k uː lʲ iː nʲ,,0,1.0,5
beangán,bʲ a ŋ ɡ a n,,0,1.0,6
filíochta,fʲ i lʲ ia ɾ t ə,,0,1.0,7
dlús,d l uː s,,0,1.0,4
gleacaíocht,ɟ lʲ a k iː a x t,,0,1.0,8
uncail,u ŋ k ə lʲ,,0,1.0,5
cead,c a d,,0,1.0,3
oileánda,o lʲ aː n d ə,,0,1.0,6
páilín,p aː lʲ iː nʲ,,0,1.0,5
fothoghchán,f o h au x a n,,0,1.0,7
palaistíneach,p a l ə ʃ tʲ iː nʲ ə h,,0,1.0,10
breithiúnais,bʲ ɾʲ ai ç uː n ə ʃ,,0,1.0,8
éabhlóid,eː v l o dʲ,,0,1.0,5
cléireachais,c lʲ eː ɾʲ a h ə ʃ,,0,1.0,8
léasar,lʲ eː s ə ɾ,,0,1.0,5
saor-reic,s iː ɾ e c,,0,1.0,5
bácáilte,b aː k aː lʲ tʲ ə,,0,1.0,7
aiséileamh,a ʃ eː lʲ uː,,0,1.0,5
bolgchainteoir,b o l ə ɡ x a nʲ tʲ o ɾʲ,,0,1.0,11
tom,t o m,,0,1.0,3
treoirshnáthaid,tʲ ɾʲ oː ɾ n aː h ə dʲ,,0,1.0,9
nicearagua,nʲ i c ə ɾ ə ɡ uˑə,,0,1.0,8
scaoileadh,s k iː lʲ uː,,0,1.0,5
fochéime,f o ç eː mʲ ə,,0,1.0,6
láir,l aː ɾʲ,,0,1.0,3
lichtinstéin,lʲ i ɾ tʲ ə nʲ ʃ tʲ eː nʲ,,0,1.0,10
séantóir,ʃ eː n t o ɾʲ,,0,1.0,6
inchúlaithe,i ɲ ə ç uː l iː,,0,1.0,7
móta,m oː t ə,,0,1.0,4
beaignit,bʲ a ɟ nʲ ə tʲ,,0,1.0,6
séideadán,ʃ eː dʲ ə d a n,,0,1.0,7
práinneach,p ɾ aː nʲ a h,,0,1.0,6
togracht,t o ɡ ɾ a ɾ t,,0,1.0,7
leaideanna,lʲ a dʲ ə n ə,,0,1.0,6
patraisc,p a t ɾ ə ʃ c,,0,1.0,7
gáirsiúlacht,ɡ aː ɾ ʃ u l a x t,,0,1.0,9
ruaimneoir,ɾ uˑə mʲ nʲ o ɾʲ,,0,1.0,6
oilte,o lʲ tʲ ə,,0,1.0,4
bairille,b a ɾʲ lʲ ə,,0,1.0,5
plaicín,p l a c iː nʲ,,0,1.0,6
beolíne,bʲ oː lʲ iː nʲ ə,,0,1.0,6
thusa,h u s ə,,0,1.0,4
ionaid,i n ə dʲ,,0,1.0,4
spúinseáil,s p uː nʲ ʃ a lʲ,,0,1.0,7
áitrigh,aː tʲ ɾʲ iː,,0,1.0,4
truip,t ɾ i pʲ,,0,1.0,4
seanmóirí,ʃ a n m oː ɾʲ iː,,0,1.0,7
iarnóin,ia ɾ n o nʲ,,0,1.0,5
gráinnín,ɡ ɾ aː nʲ i nʲ,,0,1.0,6
meanmnach,mʲ a n ə m n a h,,0,1.0,8
searg,ʃ a ɾ ə ɡ,,0,1.0,5
neamhchostasach,nʲ au h ə s t ə s a h,,0,1.0,10
srónbheannach,s ɾ oː n vʲ a n a h,,0,1.0,9
tábhacht,t aː v a x t,,0,1.0,6
leasrí,lʲ a s ɾ iː,,0,1.0,5
camfheothan,k a mʲ oː h ə n,,0,1.0,7
dordghuth,d oː ɾ d ɣ u h,,0,1.0,7
deoir,dʲ oː ɾʲ,,0,1.0,3
bochtaineacht,b o x t ə nʲ a x t,,0,1.0,9
gairdíní,ɡ a ɾ dʲ iː nʲ iː,,0,1.0,7
radaigh,ɾ a d iː,,0,1.0,4
sáraitheoir,s aː ɾ ai ç o ɾʲ,,0,1.0,7
buanseasmhacht,b ua nʲ ʃ a s v a x t,,0,1.0,10
siosadh,ʃ i s uː,,0,1.0,4
faomh,f iː v,,0,1.0,3
gléineach,ɟ lʲ eː nʲ a h,,0,1.0,6
long,l o ŋ,,0,1.0,3
bánbhaoite,b aː n v iː tʲ ə,,0,1.0,7
seansaighdiúir,ʃ a n s ai dʲ uː ɾʲ,,0,1.0,8
fodháil,f oː a lʲ,,0,1.0,4
fáidh,f aː j,,0,1.0,3
leaid,lʲ a dʲ,,0,1.0,3
bairéad,b a ɾʲ e d,,0,1.0,5
aislingeach,a ʃ lʲ ə ɲ a h,,0,1.0,7
míchompordach,mʲ iː x o m p o ɾ d a h,,0,1.0,11
imtharraingt,i mʲ h a ɾ ə nʲ tʲ,,0,1.0,8
daonnú,d iː n uː,,0,1.0,4
urlaic,uː ɾ l ə c,,0,1.0,5
bannaigh,b a n iː,,0,1.0,4
ceadaigh,c a d iː,,0,1.0,4
cliathreathaí,c lʲ ia ɾʲ ə h iː,,0,1.0,7
eipeasóid,e pʲ ə s o dʲ,,0,1.0,6
slóivéinis,s l oː vʲ eː nʲ ə ʃ,,0,1.0,8
socht,s o ɾ t,,0,1.0,4
loigín,l o ɟ iː nʲ,,0,1.0,5
barra,b a ɾ ə,,0,1.0,4
comhghéilleadh,k oː j eː lʲ uː,,0,1.0,6
úiréadra,uː ɾʲ eː d ɾ ə,,0,1.0,6
píoláf,pʲ iː l aː f,,0,1.0,5
eabhraise,au ɾ ə ʃ ə,,0,1.0,5
margairín,m a ɾ ə ɡ ə ɾʲ i nʲ,,0,1.0,9
socthumadh,s o k ə m uː,,0,1.0,6
ceilt,c e lʲ tʲ,,0,1.0,4
feiceálach,fʲ e c a l a h,,0,1.0,7
cadhain,k eː nʲ,,0,1.0,3
cincíseach,c i ɲ c i ʃ a h,,0,1.0,8
salann,s o l ə n,,0,1.0,5
saoirse,s iː ɾ ʃ ə,,0,1.0,5
iontaofacht,i n t iː f a x t,,0,1.0,8
macarón,m a k ə ɾ o n,,0,1.0,7
cluain,k l ua nʲ,,0,1.0,4
cumannachas,k u m ə n a x ə s,,0,1.0,9
teidealrian,tʲ e dʲ ə lʲ ɾʲ iˑə n,,0,1.0,8
meitéareolaíocht,mʲ e tʲ e ɾ o l iː a x t,,0,1.0,11
hidrigine,hʲ i dʲ ɾʲ i ɟ i nʲ ə,,0,1.0,9
drochbholadh,d ɾ o x v o l uː,,0,1.0,8
eangaigh,a ŋ ɡ iː,,0,1.0,4
cionroinn,c i n ɾ o nʲ,,0,1.0,6
cónasc,k oː n a s k,,0,1.0,6
tinn,tʲ i nʲ,,0,1.0,3
misteach,mʲ i ʃ tʲ a h,,0,1.0,6
buachalán,b ua h ə l a n,,0,1.0,7
tuairiscigh,t ua ɾʲ ə ʃ c iː,,0,1.0,7
príomhchonstábla,pʲ ɾʲ iː v x ə n s t a b l ə,,0,1.0,13
taitneamhach,t a tʲ nʲ ə v a h,,0,1.0,8
stainceach,s t a ɲ c a h,,0,1.0,7
crioptón,c ɾʲ i p t o n,,0,1.0,7
sparra,s p a ɾ ə,,0,1.0,5
murlán,m uː ɾ l a n,,0,1.0,6
baininscne,b a nʲ i nʲ ʃ c nʲ ə,,0,1.0,9
ioruach,i ɾ uˑə h,,0,1.0,4
baisleac,b a ʃ lʲ ə k,,0,1.0,6
filíocht,fʲ i lʲ iː a x t,,0,1.0,7
córáil,k oː ɾ a lʲ,,0,1.0,5
crú,k ɾ uː,,0,1.0,3
eipistil,e pʲ i ʃ tʲ ə lʲ,,0,1.0,7
grádiaúil,ɡ ɾ aː dʲ ia uː lʲ,,0,1.0,7
eachtrannach,a x t ɾ ə n a h,,0,1.0,8
bascaed,b a s k e d,,0,1.0,6
ardaigeanta,a ɾ d ə ɟ ə n t ə,,0,1.0,9
aimplitheoir,a mʲ pʲ lʲ i hʲ o ɾʲ,,0,1.0,8
hé,h eː,,0,1.0,2
bagair,b a ɡ ə ɾʲ,,0,1.0,5
fothrach,f o ɾ a h,,0,1.0,5
aspalda,a s p ə l d ə,,0,1.0,7
dordfhuaim,d o ɾ d uˑə mʲ,,0,1.0,6
cabha,k oː,,0,1.0,2
aistreach,a ʃ tʲ ɾʲ a h,,0,1.0,6
maisíochtaí,m a ʃ iˑə ɾ t iː,,0,1.0,7
bindealán,bʲ i nʲ dʲ ə l a n,,0,1.0,8
spam,s p a m,,0,1.0,4
sacsafón,s a k s ə f o n,,0,1.0,8
clé,c lʲ eː,,0,1.0,3
pionsúirín,pʲ i n s u ɾʲ i nʲ,,0,1.0,8
rafar,ɾ a f ə ɾ,,0,1.0,5
coincheap,k o nʲ ç a p,,0,1.0,6
soitheach,s ai hʲ a h,,0,1.0,5
ámóg,aː m o ɡ,,0,1.0,4
tnúthach,t l uː h a h,,0,1.0,6
iarchuir,ia ɾ h ə ɾʲ,,0,1.0,5
broidiúil,b ɾ o dʲ u lʲ,,0,1.0,6
rannán,ɾ a n a n,,0,1.0,5
ann,ə n,,0,1.0,2
comhaontaithe,k oː o n t iː,,0,1.0,6
teilifís,tʲ e lʲ ə fʲ i ʃ,,0,1.0,7
duán,d u aː n,,0,1.0,4
ateilg,a tʲ ə lʲ ə ɟ,,0,1.0,6
foirnithe,f o i ɾʲ nʲ ə h ə,,0,1.0,8
crochóg,k ɾ o h o ɡ,,0,1.0,6
deisigh,dʲ e ʃ ə,,0,1.0,4
cluanaire,k l ua n ə ɾʲ ə,,0,1.0,7
in-athnuaite,i nʲ a n uˑə tʲ ə,,0,1.0,7
cuach,k ua h,,0,1.0,3
brata,b ɾ a t ə,,0,1.0,5
ollscartaire,o l s k a ɾ t ə ɾʲ ə,,0,1.0,10
cáilithe,k aː lʲ ə h ə,,0,1.0,6
fuaránach,f uˑə ɾ aː n ə h,,0,1.0,7
cúléisteacht,k uː lʲ eː ʃ tʲ a ɾ t,,0,1.0,9
printíseach,pʲ ɾʲ i nʲ tʲ i ʃ a h,,0,1.0,9
imoibriúchán,i mʲ o bʲ ɾʲ uː h aː n,,0,1.0,9
foscadán,f a s k ə d a n,,0,1.0,8
poimpéiseach,p o mʲ pʲ e ʃ a h,,0,1.0,8
asarlaíocht,a s ə ɾ l iː a x t,,0,1.0,9
forshonach,f a ɾ h ə n a h,,0,1.0,8
meaisínghunna,mʲ a ʃ iː ɲ hʲ ə n ə,,0,1.0,9
meathlúchán,mʲ a h l uː h a n,,0,1.0,8
lán-aois,l aː n iː ʃ,,0,1.0,5
réaltach,ɾ eː l t a h,,0,1.0,6
mill,mʲ i lʲ,,0,1.0,3
lonnaithe,l o n i hʲ ə,,0,1.0,6
míchumasaithe,mʲ iː x u m ə s ə h ə,,0,1.0,10
radar,ɾ a d ə ɾ,,0,1.0,5
fórsaí,f oː ɾ s iː,,0,1.0,5
múnlóir,m uː n l o ɾʲ,,0,1.0,6
airteagal,a ɾ tʲ ə ɡ ə l,,0,1.0,7
cart,k a ɾ t,,0,1.0,4
logánaigh,l o ɡ aː n iː,,0,1.0,6
cláirseoir,k l aː ɾ ʃ o ɾʲ,,0,1.0,7
stíobhard,ʃ tʲ iː v ə ɾ d,,0,1.0,7
solais,s o l a ʃ,,0,1.0,5
tuirbín,t i ɾʲ ə bʲ i nʲ,,0,1.0,7
oifigeach,o fʲ ə ɟ a h,,0,1.0,6
cuimil,k i mʲ ə lʲ,,0,1.0,5
peanáil,pʲ a n a lʲ,,0,1.0,5
carnabhóir,k aː ɾ n ə v o ɾʲ,,0,1.0,8
athchleachtach,a ç lʲ a x t a h,,0,1.0,8
meascthóir,mʲ a s k o ɾʲ,,0,1.0,6
magma,m a ɡ m ə,,0,1.0,5
neamhfhreagracht,nʲ au ɾʲ ə ɡ ɾ a ɾ t,,0,1.0,9
cancrach,k a ŋ k ɾ a h,,0,1.0,7
muirghlas,m i ɾʲ j lʲ ə s,,0,1.0,7
íontóir,iː n t o ɾʲ,,0,1.0,5
muinteartha,m i tʲ ə ɾ h ə,,0,1.0,7
trácht,t ɾ aː x t,,0,1.0,5
caschlár,k a s h l a ɾ,,0,1.0,7
beirlíneach,bʲ e ɾʲ lʲ iː nʲ ə h,,0,1.0,8
ainbheartach,a nʲ ə vʲ ə ɾ t ə h,,0,1.0,9
sráidbhaile,s ɾ aː dʲ v a lʲ ə,,0,1.0,8
séabra,ʃ eː b ɾ ə,,0,1.0,5
míthapa,mʲ iː h a p ə,,0,1.0,6
aeraithe,eː ɾ iː,,0,1.0,3
ordú,oː ɾ d uː,,0,1.0,4
ildathach,i l d a h a h,,0,1.0,7
crómatach,k ɾ oː m ə t a h,,0,1.0,8
claonpháirteach,k l iː n f aː ɾ tʲ a h,,0,1.0,10
stráice,s t ɾ aː c ə,,0,1.0,6
piocadh,pʲ i k uː,,0,1.0,4
alfraits,o l f ɾ a tʲ ʃ,,0,1.0,7
móréileamh,m oː ɾ eː lʲ uː,,0,1.0,6
inscortha,i nʲ ʃ c ə ɾ ə,,0,1.0,7
iubhaile,u v ə lʲ ə,,0,1.0,5
sonóg,s o n o ɡ,,0,1.0,5
haplóideach,h a p l o dʲ ə h,,0,1.0,8
cáblú,k aː b l uː,,0,1.0,5
fóntas,f oː n t ə s,,0,1.0,6
guairne,ɡ ua ɾ nʲ ə,,0,1.0,5
lochtach,l a x t a h,,0,1.0,6
baothdhána,b iː ɣ a n ə,,0,1.0,6
aduaidh,ə d ua j,,0,1.0,4
fíochán,fʲ iː x a n,,0,1.0,5
scartha,s k a ɾ h ə,,0,1.0,6
baise,b a ʃ ə,,0,1.0,4
