id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic,gcs_url
1669,215040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/13417419089611913493.wav,dúirt chandra shekhar solanki ceannfort na bpóilíní gur tháinig na cúisithe isteach sa chúirt agus clúdach ar a n-aghaidheanna,"Dúirt Chandra Shekhar Solanki, ceannfort na bpóilíní, gur tháinig na cúisithe isteach sa chúirt agus clúdach ar a n-aghaidheanna.",0,27,Irish,0,d uː ɾ tʲ x a n d ɾ ə ç k ɾ s o l ə ŋ k iː c a n f ə ɾ t n ə bʲ p oː lʲ iː nʲ iː ɡ ə ɾ h aː nʲ ə ɟ n ə k uː ʃ ə h ə i ʃ tʲ a h s ə x u ɾ tʲ ə ɡ ə s k l uː d a h e ɾʲ ə nʲ ai ə n ə,gs://ls_eval_fleurs/audio/test/13417419089611913493.wav
1731,123840,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/13498503472165410363.wav,ní gá go mbeadh luamh ag teastáil uait sna hoileáin agus sna lochanna,Ní gá go mbeadh luamh ag teastáil uait sna hoileáin agus sna lochanna.,0,27,Irish,0,nʲ iː ɡ aː ɡ ə mʲ bʲ uː l ua v e ɟ tʲ a s t a lʲ uˑə tʲ s n ə h o lʲ aː nʲ ə ɡ ə s s n ə l o h ə n ə,gs://ls_eval_fleurs/audio/test/13498503472165410363.wav
1982,143040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/13577743315176013807.wav,mná moltar do thaistealaithe ban a rá go bhfuil siad pósta is cuma an bhfuil nó nach bhfuil,"Mná: Moltar do thaistealaithe ban a rá go bhfuil siad pósta, is cuma an bhfuil nó nach bhfuil.",0,27,Irish,0,m ɾ aː m o l t ə ɾ d ə h ə ʃ tʲ ə l ə h ə b a n ə ɾ aː ɡ ə vʲ f i lʲ ʃ iː d p oː s t ə i s k u m ə ə n vʲ f i lʲ n oː n a h vʲ f i lʲ,gs://ls_eval_fleurs/audio/test/13577743315176013807.wav
1847,222720,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/13620712496441742313.wav,bheannaigh an leas-phríomh aire shingeapór wong kan seng dó agus pléadh gnéithe trádála agus sceimhlitheoireachta le príomh aire shingeapór lee hsien loong,Bheannaigh an leas-Phríomh Aire Shingeapór Wong Kan Seng dó agus pléadh gnéithe trádála agus sceimhlitheoireachta le Príomh Aire Shingeapór Lee Hsien Loong.,0,27,Irish,0,vʲ ə n iː ə n lʲ fʲ ɾʲ iː v a ɾʲ ə ç i ɲ ə p o ɾ v ə ŋ k n ʃ ə ɲ d oː ə ɡ ə s pʲ lʲ eː uː ɟ ɾʲ eː hʲ ə t ɾ aː d aː l ə ə ɡ ə s ʃ c e vʲ lʲ ə h o ɾʲ ə ɾ t ə lʲ e pʲ ɾʲ iː v a ɾʲ ə ç i ɲ ə p o ɾ lʲ ə ʃ e n l o ə ŋ,gs://ls_eval_fleurs/audio/test/13620712496441742313.wav
1874,240000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/13686840667988416727.wav,bhí daoine a cheap go raibh an ceart aige ach go leor eile a chreid a mhalairt; gur ghluais an grianchóras timpeall an domhain an grian san áireamh agus fiú na réaltaí eile,"Bhí daoine a cheap go raibh an ceart aige ach go leor eile a chreid a mhalairt; gur ghluais an Grianchóras timpeall an Domhain, an Grian san áireamh (agus fiú na réaltaí eile).",0,27,Irish,0,vʲ iː d iː nʲ iː ə ç ə p ɡ ə ɾ vʲ ə n c a ɾ t a ɟ ə a h ɡ ə lʲ oː ɾ e lʲ ə ə ç ɾʲ ə dʲ ə vʲ ə l ə ɾ tʲ ɡ ə ɾ ɣ l ua ʃ ə n ɟ ɾʲ iˑə n x oː ɾ ə s tʲ i mʲ pʲ ə l ə n d au nʲ ə n ɟ ɾʲ ia n s ə n aː ɾʲ uː ə ɡ ə s fʲ uː n ə ɾ eː l t iː e lʲ ə,gs://ls_eval_fleurs/audio/test/13686840667988416727.wav
1957,156480,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/13730259372050873328.wav,dúirt sé nach raibh ann sna ráflaí ach clabaireacht pholaitiúil agus seafóid,"Dúirt sé nach raibh ann sna ráflaí ach ""clabaireacht pholaitiúil agus seafóid"".",0,27,Irish,0,d uː ɾ tʲ ʃ eː n a h ɾ vʲ ə n s n ə ɾ aː f l iː a h k l a b ə ɾʲ a x t f o l ə tʲ u lʲ ə ɡ ə s ʃ a f o dʲ,gs://ls_eval_fleurs/audio/test/13730259372050873328.wav
1706,244800,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/13760743093811760998.wav,is minic a bhíonn bigil na cásca ag eaglais níos traidisiúnta oíche shathairn le linn deireadh seachtaine na cásca leis an slua ag tosú ceiliúradh go minic ar bhuille an mheán oíche chun aiséirí íosa críost a cheiliúradh,"Is minic a bhíonn Bigil na Cásca ag eaglais níos traidisiúnta Oíche Shathairn le linn deireadh seachtaine na Cásca, leis an slua ag tosú ceiliúradh go minic ar bhuille an mheán oíche chun aiséirí Íosa Críost a cheiliúradh.",0,27,Irish,0,i s mʲ i nʲ i c ə vʲ iː ə n bʲ ɟ ə lʲ n ə k aː s k ə e ɟ a ɡ l ə ʃ nʲ iː s t ɾ a dʲ i ʃ u n t ə iː hʲ ə h ə h ə ɾ nʲ lʲ e lʲ i nʲ dʲ e ɾʲ uː ʃ a ɾ t ə nʲ ə n ə k aː s k ə lʲ i ʃ ə n s l ua e ɟ t a s uː c e lʲ u ɾ uː ɡ ə mʲ i nʲ i c e ɾʲ v ə lʲ ə ə n vʲ aː n iː hʲ ə x u n a ʃ e ɾʲ iː iː s ə c ɾʲ iː s t ə ç ə lʲ uː ɾ uː,gs://ls_eval_fleurs/audio/test/13760743093811760998.wav
1813,227520,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/13813274190511828642.wav,is iad an chatalóinis agus an spáinnis teangacha oifigiúla barcelona labhraíonn thart ar leath den phobal an chatalóinis tuigeann a bhformhór í agus is beag duine nach bhfuil spáinnis acu,"Is iad an Chatalóinis agus an Spáinnis teangacha oifigiúla Barcelona. Labhraíonn thart ar leath den phobal an Chatalóinis, tuigeann a bhformhór í, agus is beag duine nach bhfuil Spáinnis acu.",0,27,Irish,0,i s ia d ə n x a t ə l oː nʲ i ʃ ə ɡ ə s ə n s p aː nʲ ə ʃ tʲ ə ŋ a h ə o fʲ ə ɟ uː l ə b a ɾ k ə l ə n ə l oː ɾ iː ə n h a ɾ t e ɾʲ lʲ a h dʲ e n f o b ə l ə n x a t ə l oː nʲ i ʃ t i ɟ ə n ə vʲ f ə ɾ v o ɾ iː ə ɡ ə s i s bʲ ə ɡ d i nʲ ə n a h vʲ f i lʲ s p aː nʲ ə ʃ a k uː,gs://ls_eval_fleurs/audio/test/13813274190511828642.wav
1767,179520,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/13858056448466669561.wav,is deis an-mhaith í seo chun na gealáin thuaidh a fheiceáil de bhrí go mbeidh an spéir dorcha lá agus oíche nach mór,"Is deis an-mhaith í seo chun na Gealáin Thuaidh a fheiceáil, de bhrí go mbeidh an spéir dorcha lá agus oíche nach mór.",0,27,Irish,0,i s dʲ e ʃ a n v a hʲ iː ʃ o x u n n ə ɟ a l a nʲ h ua j ə ə c aː lʲ d e vʲ ɾʲ iː ɡ ə mʲ bʲ j ə n s pʲ eː ɾʲ d o ɾ a h ə l aː ə ɡ ə s iː hʲ ə n a h m oː ɾ,gs://ls_eval_fleurs/audio/test/13858056448466669561.wav
1689,348480,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/13892043635803028073.wav,is mór-roinn sách beag í an eoraip ach tá a lán tíortha neamhspleácha inti faoi ghnáth-chúinsí chuirfeadh an taisteal trí go leor tíortha iallach ar dhuine iarratais ar víosa a dhéanamh agus dul trí rialú pasanna arís is arís eile,"Is mór-roinn sách beag í an Eoraip ach tá a lán tíortha neamhspleácha inti. Faoi ghnáth-chúinsí, chuirfeadh an taisteal trí go leor tíortha iallach ar dhuine iarratais ar víosa a dhéanamh agus dul trí rialú pasanna arís is arís eile.",0,27,Irish,0,i s m oː ɾ ɾ o nʲ s aː h bʲ ə ɡ iː ə n oː ɾ a pʲ a h t aː ə l aː n tʲ iː ɾ h ə nʲ au s pʲ lʲ aː h ə i nʲ tʲ ə f iː ɣ ɾ aː x uː nʲ ʃ iː h i ɾʲ ə fʲ ə uː ə n t a ʃ tʲ ə l tʲ ɾʲ iː ɡ ə lʲ oː ɾ tʲ iː ɾ h ə ia l a h e ɾʲ ɣ i nʲ ə iˑə ɾ a t ə ʃ e ɾʲ vʲ iː s ə ə j eː n uː ə ɡ ə s d u l tʲ ɾʲ iː ɾ ia l uː p a s ə n ə ə ɾʲ iː ʃ i s ə ɾʲ iː ʃ e lʲ ə,gs://ls_eval_fleurs/audio/test/13892043635803028073.wav
1695,395520,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/13925727729709658915.wav,dinnéar simplí a mbíonn an-tóir air gó háirithe le linn an tsamhraidh is ea pa amb oli arán le hola olóige tráta agus aon bhlastáin atá ar fáil amhail cáis tuinnín srl,"Dinnéar simplí a mbíonn an-tóir air, gó háirithe le linn an tsamhraidh, is ea Pa amb Oli: Arán le hola olóige, tráta agus aon bhlastáin atá ar fáil amhail cáis, tuinnín, srl.",0,27,Irish,0,dʲ i nʲ e ɾ ʃ i mʲ pʲ lʲ iː ə mʲ bʲ iˑə ə n a n t o ɾʲ e ɾʲ ɡ oː h aː ɾʲ ə h ə lʲ e lʲ i nʲ ə n tʲ ʃ au ɾ iː i s a p ə ə m b o l a ɾ a n lʲ e h o l ə o l o ɟ ə t ɾ aː t ə ə ɡ ə s eː n v l ə s t aː nʲ a t aː e ɾʲ f aː lʲ au lʲ k aː ʃ t i nʲ iː nʲ s ɾ lʲ,gs://ls_eval_fleurs/audio/test/13925727729709658915.wav
1660,206400,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/13946762156066847963.wav,bhí gné mhór de chinnteacht chultúrtha ag gabháil leis an rómánsachas a tógadh ó scríbhneoirí ar nós goethe fichte agus schlegel,"Bhí gné mhór de chinnteacht chultúrtha ag gabháil leis an rómánsachas, a tógadh ó scríbhneoirí ar nós Goethe, Fichte, agus Schlegel.",0,27,Irish,0,vʲ iː ɟ ɾʲ eː v oː ɾ d e ç i nʲ tʲ a ɾ t ç ə l t uː ɾ ə e ɟ ɡ o lʲ lʲ i ʃ ə n ɾ oː m aː n s a h ə s ə t oː ɡ uː oː ʃ c ɾʲ iː vʲ nʲ oː ɾʲ iː e ɾʲ n oː s ɡ ə h ə fʲ i ç tʲ ə ə ɡ ə s ʃ ç lʲ ɟ e lʲ,gs://ls_eval_fleurs/audio/test/13946762156066847963.wav
1686,248640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/13955581620727645213.wav,dá bharr sin is féidir go dtiocfaidh próiseas nua nuálaíochta a shásóidh riachtanas an chustaiméara mar thoradh ar phróiseas na heagraíochta a chomhoibríonn le chéile chun bac a shárú,"Dá bharr sin, is féidir go dtiocfaidh próiseas nua nuálaíochta a shásóidh riachtanas an chustaiméara mar thoradh ar phróiseas na heagraíochta a chomhoibríonn le chéile chun bac a shárú.",0,27,Irish,0,d aː v ə ɾ ʃ i nʲ i s fʲ eː dʲ ə ɾʲ ɡ ə t u k iː p ɾ oː ʃ ə s n ua n uː aː l iˑə ɾ t ə ə ç aː s o j ɾ ia x t ə n ə s ə n x u s t ə mʲ eː ɾ ə m a ɾ h ə ɾ uː e ɾʲ f ɾ oː ʃ ə s n ə h ɡ ɾ iˑə ɾ t ə ə x oː ə bʲ ɾʲ iː ə n lʲ e ç eː lʲ ə x u n b a k ə h aː ɾ uː,gs://ls_eval_fleurs/audio/test/13955581620727645213.wav
1757,213120,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/13970616280175256508.wav,sócháin i gcealla geirmlíne amháin is féidir a thabhairt ar aghaidh chuig leanaí ach is féidir le sócháin in áiteanna eile a bheith ina gcúis le bás cille nó ailse,"Sócháin i gcealla geirmlíne amháin is féidir a thabhairt ar aghaidh chuig leanaí, ach is féidir le sócháin in áiteanna eile a bheith ina gcúis le bás cille nó ailse.",0,27,Irish,0,s oː h a nʲ i ɡ c o l ə ɟ e ɾʲ ə mʲ lʲ iː nʲ ə ə v aː nʲ i s fʲ eː dʲ ə ɾʲ ə h oː ɾʲ tʲ e ɾʲ eː j h i ɟ lʲ a n iː a h i s fʲ eː dʲ ə ɾʲ lʲ e s oː h a nʲ i nʲ aː tʲ ə n ə e lʲ ə ə vʲ e hʲ i n ə ɡ k uː ʃ lʲ e b aː s c i lʲ ə n oː o lʲ ʃ ə,gs://ls_eval_fleurs/audio/test/13970616280175256508.wav
1878,367680,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/13992517261757306922.wav,bhí údarás lárnach na heaglaise suite sa róimh le breis agus míle bliain agus thug an comhchruinniú cumhachta agus airgid seo ar go leor daoine ceisteanna a chur faoi cibé an raibh an deargphrionsabal seo á chomhlíonadh,Bhí údarás lárnach na heaglaise suite sa Róimh le breis agus míle bliain agus thug an comhchruinniú cumhachta agus airgid seo ar go leor daoine ceisteanna a chur faoi cibé an raibh an deargphrionsabal seo á chomhlíonadh.,0,27,Irish,0,vʲ iː uː d ə ɾ a s l aː ɾ n a h n ə h a ɡ l ə ʃ ə s i tʲ ə s ə ɾ oː vʲ lʲ e bʲ ɾʲ e ʃ ə ɡ ə s mʲ iː lʲ ə bʲ lʲ ia nʲ ə ɡ ə s h u ɡ ə n k oː x ɾ i nʲ uː k uː ə ɾ t ə ə ɡ ə s a ɾʲ ə ɟ ə dʲ ʃ o e ɾʲ ɡ ə lʲ oː ɾ d iː nʲ iː c e ʃ tʲ ə n ə ə x u ɾ f iː c i bʲ iː ə n ɾ vʲ ə n dʲ aː ɾ ɡ fʲ ɾʲ i n s ə b ə l ʃ o aː x oː lʲ iː n uː,gs://ls_eval_fleurs/audio/test/13992517261757306922.wav
1876,168960,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14007582133614400688.wav,dúirt oifig bainistíochta éigeandála thuaisceart marianas nár tuairiscíodh aon damáiste sa náisiún,Dúirt oifig bainistíochta éigeandála Thuaisceart Marianas nár tuairiscíodh aon damáiste sa náisiún.,0,27,Irish,0,d uː ɾ tʲ o fʲ ə ɟ b a nʲ ə ʃ tʲ iˑə ɾ t ə eː ɟ ə n d aː l ə h ua ʃ c ə ɾ t m a ɾʲ iˑə n ə s n aː ɾ t uˑə ɾʲ ə ʃ c iː uː eː n d a m a ʃ tʲ ə s ə n aː ʃ u n,gs://ls_eval_fleurs/audio/test/14007582133614400688.wav
1772,124800,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14008456673299750026.wav,mar sin is dócha gur mar lipéad amháin a cuireadh an nodaireacht leis,"Mar sin, is dócha gur mar lipéad amháin a cuireadh an nodaireacht leis.",0,27,Irish,0,m a ɾ ʃ i nʲ i s d oː x ə ɡ ə ɾ m a ɾ lʲ i pʲ e d ə v aː nʲ ə k i ɾʲ uː ə n n o d ə ɾʲ a ɾ t lʲ i ʃ,gs://ls_eval_fleurs/audio/test/14008456673299750026.wav
1673,272640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14021414611554178330.wav,le linn chogadh na réabhlóidithe ar dtús chruthaigh na trí stát déag rialtas láir a bhí lag-agus an chomhdháil an t-aon chuid a bhí ann-faoi airteagail na cónaidhme,"Le linn Chogadh na Réabhlóidithe, ar dtús chruthaigh na trí stát déag rialtas láir a bhí lag—agus an Chomhdháil an t-aon chuid a bhí ann—faoi Airteagail na Cónaidhme.",0,27,Irish,0,lʲ e lʲ i nʲ x ə ɡ uː n ə ɾ eː v l o dʲ ə h ə e ɾʲ t u s x ɾ u h iː n ə tʲ ɾʲ iː s t aː t dʲ eː ɡ ɾ ia l t ə s l aː ɾʲ ə vʲ iː l a ɡ ɡ ə s ə n x oː ɣ aː lʲ ə n tʲ iː n x i dʲ ə vʲ iː a n iː a ɾ tʲ ə ɡ ə lʲ n ə k oː n eː mʲ ə,gs://ls_eval_fleurs/audio/test/14021414611554178330.wav
1956,202560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/1409076932457219217.wav,is iad longa a úsáid le hearraí a iompar an tslí is éifeachtaí i bhfad chun líonta móra daoine agus earraí a aistriú trasna aigéin,Is iad longa a úsáid le hearraí a iompar an tslí is éifeachtaí i bhfad chun líonta móra daoine agus earraí a aistriú trasna aigéin.,0,27,Irish,0,i s ia d l o ŋ ɡ ə ə uː s a dʲ lʲ e hʲ a ɾ iː ə i m p ə ɾ ə n tʲ ʃ lʲ iː i s eː fʲ ə ɾ t iː i vʲ f ə d x u n lʲ iː n t ə m oː ɾ ə d iː nʲ iː ə ɡ ə s a ɾ iː ə a ʃ tʲ ɾʲ uː t ɾ a s n ə a ɟ eː nʲ,gs://ls_eval_fleurs/audio/test/1409076932457219217.wav
1889,125760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14164803038243603327.wav,is as sin a tháinig an traein an carr agus neart córacha iompair eile,"Is as sin a tháinig an traein, an carr agus neart córacha iompair eile.",0,27,Irish,0,i s a s ʃ i nʲ ə h aː nʲ ə ɟ ə n t ɾ eː nʲ ə n k aː ɾ ə ɡ ə s nʲ a ɾ t k oː ɾ ə h ə i m p ə ɾʲ e lʲ ə,gs://ls_eval_fleurs/audio/test/14164803038243603327.wav
1794,188160,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14170697511375332625.wav,cultúr uathúil is ea sibhialtacht ina mbíonn grúpa mór suntasach daoine páirteach agus a mhaireann agus a oibríonn i gcomhar a chéile sochaí atá ann,"Cultúr uathúil is ea sibhialtacht ina mbíonn grúpa mór suntasach daoine páirteach agus a mhaireann agus a oibríonn i gcomhar a chéile, sochaí atá ann.",0,27,Irish,0,k u l t u ɾ ua h u lʲ i s a ʃ i vʲ ia l t a x t i n ə mʲ bʲ iˑə ə n ɡ ɾ uː p ə m oː ɾ s u n t ə s a h d iː nʲ iː p aː ɾ tʲ a h ə ɡ ə s ə ɾʲ ə n ə ɡ ə s ə o bʲ ɾʲ iˑə ə n i ɡ k oː v ə ɾ ə ç eː lʲ ə s a h iː a t aː ə n,gs://ls_eval_fleurs/audio/test/14170697511375332625.wav
1977,187200,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14178571102791675056.wav,idir aosach fireann amháin agus trí cinn ghaolmhara a bhíonn in ealta leon mar aon le suas le tríocha baineann agus coileáin,"Idir aosach fireann amháin agus trí cinn ghaolmhara a bhíonn in ealta leon, mar aon le suas le tríocha baineann agus coileáin.",0,27,Irish,0,i dʲ ə ɾʲ iː s ə h fʲ i ɾʲ ə n ə v aː nʲ ə ɡ ə s tʲ ɾʲ iː c i nʲ ɣ iː l v ə ɾ ə ə vʲ iː ə n i nʲ a l t ə lʲ oː n m a ɾ eː n lʲ e s ua s lʲ e tʲ ɾʲ iː h ə b a nʲ ə n ə ɡ ə s k o lʲ aː nʲ,gs://ls_eval_fleurs/audio/test/14178571102791675056.wav
1982,132480,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14199524669334552587.wav,mná moltar do thaistealaithe ban a rá go bhfuil siad pósta is cuma an bhfuil nó nach bhfuil,"Mná: Moltar do thaistealaithe ban a rá go bhfuil siad pósta, is cuma an bhfuil nó nach bhfuil.",0,27,Irish,0,m ɾ aː m o l t ə ɾ d ə h ə ʃ tʲ ə l ə h ə b a n ə ɾ aː ɡ ə vʲ f i lʲ ʃ iː d p oː s t ə i s k u m ə ə n vʲ f i lʲ n oː n a h vʲ f i lʲ,gs://ls_eval_fleurs/audio/test/14199524669334552587.wav
1731,136320,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14215183852071038370.wav,ní gá go mbeadh luamh ag teastáil uait sna hoileáin agus sna lochanna,Ní gá go mbeadh luamh ag teastáil uait sna hoileáin agus sna lochanna.,0,27,Irish,0,nʲ iː ɡ aː ɡ ə mʲ bʲ uː l ua v e ɟ tʲ a s t a lʲ uˑə tʲ s n ə h o lʲ aː nʲ ə ɡ ə s s n ə l o h ə n ə,gs://ls_eval_fleurs/audio/test/14215183852071038370.wav
1991,224640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14234328332461826884.wav,le linn na tréimhse sin i stair na heorpa tosaíodh ar scrúdú a dhéanamh ar an eaglais chaitliceach tar éis dí éirí an-saibhir agus cumhachtach,"Le linn na tréimhse sin i stair na hEorpa, tosaíodh ar scrúdú a dhéanamh ar an Eaglais Chaitliceach tar éis dí éirí an-saibhir agus cumhachtach.",0,27,Irish,0,lʲ e lʲ i nʲ n ə tʲ ɾʲ eː vʲ ʃ ə ʃ i nʲ i s t a ɾʲ n ə hʲ oː ɾ p ə t a s iː uː e ɾʲ s k ɾ uː d uː ə j eː n uː e ɾʲ ə n a ɡ l ə ʃ x a tʲ lʲ ə c a h t a ɾ eː ʃ dʲ iː iː ɾʲ iː a n s e vʲ ə ɾʲ ə ɡ ə s k uː a ɾ t a h,gs://ls_eval_fleurs/audio/test/14234328332461826884.wav
1844,154560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14259631769089016479.wav,as carraigeacha agus deannach atá dromchla na gealaí déanta an screamh a thugtar ar an tsraith lasmuigh den ghealach,As carraigeacha agus deannach atá dromchla na Gealaí déanta. An screamh a thugtar ar an tsraith lasmuigh den Ghealach.,0,27,Irish,0,a s k a ɾ ə ɟ ə h ə ə ɡ ə s dʲ a n a h a t aː d ɾ o m x l ə n ə ɟ a l iː dʲ eː n t ə ə n ʃ c ɾʲ a au ə h u ɡ t ə ɾ e ɾʲ ə n tʲ s ɾ ai hʲ l a s m iː dʲ e n j ə l ə h,gs://ls_eval_fleurs/audio/test/14259631769089016479.wav
1787,199680,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14276541027687357861.wav,is uirlís í an bhlagáil a chothaíonn an comhoibriú agus tugann sé spreagadh do mhic léinn chun cur lena gcuid foghlama taobh amuigh den lá traidisiúnta scoile,"Is uirlís í an bhlagáil a chothaíonn an comhoibriú, agus tugann sé spreagadh do mhic léinn chun cur lena gcuid foghlama taobh amuigh den lá traidisiúnta scoile.",0,27,Irish,0,i s i ɾʲ lʲ iː ʃ iː ə n v l ə ɡ aː lʲ ə x o hʲ i n ə n k oː o bʲ ɾʲ uː ə ɡ ə s t u ɡ ə n ʃ eː s pʲ ɾʲ a ɡ uː d ə vʲ ə c lʲ eː nʲ x u n k u ɾ lʲ ə n ə ɡ k i dʲ f au l ə m ə t iː v ə m i j dʲ e n l aː t ɾ a dʲ i ʃ u n t ə s k o lʲ ə,gs://ls_eval_fleurs/audio/test/14276541027687357861.wav
1774,312000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/1428733834641388235.wav,tá an baol ann nach nglacfar le cártaí creidmheasa ar na hoileáin fhorimeallacha cé gur féidir go nglacfar le hairgeadra na breataine agus na stát aontaithe iarr ar na húinéirí roimh ré cén modh íocaíochta a bheidh inghlactha,"Tá an baol ann nach nglacfar le cártaí creidmheasa ar na hoileáin fhorimeallacha, cé gur féidir go nglacfar le hairgeadra na Breataine agus na Stát Aontaithe; iarr ar na húinéirí roimh ré cén modh íocaíochta a bheidh inghlactha.",0,27,Irish,0,t aː ə n b iː l ə n n a h ŋ l ə k f ə ɾ lʲ e k aː ɾ d iː c ɾʲ e dʲ vʲ ə s ə e ɾʲ n ə h o lʲ aː nʲ a ɾʲ i mʲ ə l a h ə c eː ɡ ə ɾ fʲ eː dʲ ə ɾʲ ɡ ə ŋ l ə k f ə ɾ lʲ e h a ɾʲ ə ɟ ə d ɾ ə n ə bʲ ɾʲ a t ə nʲ ə ə ɡ ə s n ə s t aː t iː n t iː ia ɾ e ɾʲ n ə h uː nʲ eː ɾʲ iː ɾ i vʲ ɾ eː c eː n m oː iː k ia h t ə ə vʲ e j i n ɣ l a k ə,gs://ls_eval_fleurs/audio/test/1428733834641388235.wav
1955,193920,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14376885609742836613.wav,cuireann galar ms isteach ar lárchóras na néaróg is é sin ar an inchinn corda an dromlaigh agus an néaróg optach,"Cuireann galar MS isteach ar lárchóras na néaróg, is é sin ar an inchinn, corda an dromlaigh agus an néaróg optach.",0,27,Irish,0,k i ɾʲ ə n ɡ a l ə ɾ m s i ʃ tʲ a h e ɾʲ l aː ɾ x oː ɾ ə s n ə nʲ eː ɾ o ɡ i s eː ʃ i nʲ e ɾʲ ə n i nʲ ç ə nʲ k oː ɾ d ə ə n d ɾ o m l iː ə ɡ ə s ə n nʲ eː ɾ o ɡ o p t ə h,gs://ls_eval_fleurs/audio/test/14376885609742836613.wav
1838,116160,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14385565618309185250.wav,ceann de na seachtar iontas atá fós ina seasamh inniu is ea an phirimid mhór ag giza,Ceann de na seachtar iontas atá fós ina seasamh inniu is ea an Phirimid Mhór ag Giza.,0,27,Irish,0,c ə n d e n ə ʃ a ɾ t ə ɾ iː n t ə s a t aː f oː s i n ə ʃ a s uː ə nʲ uː i s a ə n fʲ i ɾʲ ə mʲ ə dʲ v oː ɾ e ɟ ɟ z ə,gs://ls_eval_fleurs/audio/test/14385565618309185250.wav
